answer,pred_1,pred_2,q1_a1,q1_a2
"Yes. It’s very important for the future of the world. It’s very important for all life on Earth. This supersedes political parties, race, creed, religion, it doesn’t matter. If we do not solve the environment, we’re all damned."," Well, I mean, I think it’s important to appreciate that the reason that Tesla exists is because of the S-curve of electric cars. The S-curve is a sigmoidal growth curve. It’s an S-shaped growth curve. And it’s very important to appreciate that the S-curve is not a straight line. It’s not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries.
And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of lithium mining. And the reason that the S-curve of lithium mining was accelerating is because of the falling cost of mining. And the reason that the falling cost of mining was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so, it’s very important to appreciate that the S-curve is not a straight line. It’s an S-curve. And the reason that Tesla exists is because the S-curve of electric cars was starting to accelerate. And it was starting to accelerate because of the falling cost of lithium-ion batteries. And the reason that the cost of lithium-ion batteries was falling is because of the S-curve of lithium-ion batteries. And the reason that the S-curve of lithium-ion batteries was accelerating is because of the falling cost of lithium. And the reason that the falling cost of lithium was happening is because of the S-curve of electric cars.
And so"," I mean, I think it’s good that we have a lot of car companies. I think it’s good that there’s a lot of competition. I mean, I think it’s good that there’s like 100 car companies in the US that make like one car each. I’m like, “That’s awesome.”",B,A
"Yes. It sort of blows my mind, all these social justice warriors driving around in diesel cars. It’s outrageous.", Yes., Yes.,B,A
"No, I think the electrification of transport, and there’s also an important part of Tesla which is solar and stationary batteries, because you need to generate electricity in a standard, sustainable way with solar and then store it at night when the sun goes down with batteries, and then use that energy from the sun to power cars. Without Tesla, this would still happen. There would still be a transition to sustainable energy, but it would take much longer. History will judge this, obviously, but I would say on the order of 10 years, maybe 20 years."," I mean, I think we should take the actions that are most likely to make the future better."," I mean, I think we should take action to reduce the probability of a civilizational existential threat. I think that’s a good thing to do.",B,A
"Yes. I think it’s probably fair to say that Tesla has advanced sustainable energy by at least five years, conservatively, and maybe closer to 10, and then if we continue to make progress, we might advance it by 20 years. This could be all the difference in the world.", Yeah.," Yeah, I mean, it’s not like I’m the only one doing it. There’s a lot of people doing electric cars. But I think Tesla has accelerated it by at least five years. Maybe more.",B,B
"It’s been terrible. This year felt like five years of aging, frankly. The worst year of my entire career. Insanely painful."," Well, I think we’ve been doing a good job of taking care of our employees. I think we’ve been doing a good job of taking care of the community. We’ve been doing a lot of things to help the community. We’ve been doing a lot of things to help our suppliers. We’ve been doing a lot of things to help our customers. I think we’ve been doing a good job of taking care of the world."," I mean, it’s been quite stressful. I think it’s been quite stressful for the company. I think it’s been quite stressful for the employees. I think it’s been quite stressful for shareholders. I mean, the Tesla stock price has been quite volatile. It’s gone up and down a lot. I think it’s been quite stressful for investors in Tesla.",B,B
"For this past year, it’s been because of the Model 3 production ramp. Myself and others at Tesla, we had to go in and fix the mistakes in the Model 3 production system, and there were a lot of them. I personally solved a bunch. Jerome [Guillen] solved a bunch. Everyone helped, the entire team. Javier [Verdura], Franz [von Holzhausen], Deepak [Ahuja], everyone. It was ... like, we had the legal team delivering cars in Q3. Todd [Maron] is great. There was a lot of people ... Everyone had to basically go hardcore to solve the ramp.", I think it was going to happen this year or next year. I think it was going to happen.," I mean, I think it’s just that the growth rate of the company was so rapid that it just exceeded our ability to expand the facilities. We had a massive expansion of the Fremont plant, which is now the largest car plant in the world. It’s now twice the size of the largest car plant in the world before. And we’ve got a new cell plant that’s being built right now that will be the largest cell plant in the world. It will be twice the size of the largest cell plant in the world. And we’re still going to need more.",B,B
"Yeah, there’s no question there’s, like, self-inflicted wounds. In fact, my brother said, “Look, if you do a self-inflicted wound, can you at least not twist the knife afterwards?” You stabbed yourself in the leg. You don’t really need to twist it in your leg. Why do that?", I think we’re doing the right thing. I think we’re doing the right thing.," I think I’ve made some mistakes in the past, but I think the only way to really accelerate the future is to take bold actions. And I think the reason that Tesla has been successful is because we’ve taken bold actions. And I think the reason that the Model 3 ramp went so well is because we took bold actions. And I think the reason that the Model Y program is going so well is because we took bold actions. And I think the reason that the Shanghai factory was built in record time and with such high quality is because we took bold actions. And I think the reason that the Berlin factory is going to be built in record time is because we’re taking bold actions.
So, I think the only way to have a bold future is to take bold actions. And I think the only way to have a future that is not boring is to do things that are not boring. And I think the only way to have a future that is not predictable is to do things that are not predictable. And I think the only way to have a future that is not safe is to do things that are not safe. So, I think the only way to have a future that is not boring, predictable, or safe is to do things that are not boring, predictable, or safe.",B,A
"It’s not intentional. Sometimes you’re just under a lot of pressure, and you’re not getting much sleep, you’re under massive pressure, and you make mistakes.", I don’t know. I think I’ve learned a lot. I think I’ve learned a lot., I don’t know. I guess I’m just impulsive.,B,B
It’s totally over. I will never make another mistake again., I think I’m calmer. I think I’m calmer., I think I’m generally a pretty calm person.,B,A
"Yeah. Things are back to a hard work schedule, but not an insane work schedule. I was, there were times when, some weeks ... I don’t know. I haven’t counted exactly, but I would just sort of sleep for a few hours, work, sleep for a few hours, work, seven days a week. Some of those days must have been 120 hours or something nutty. You’re gonna go a little bonkers if you work 120 hours a week. Now we’re down to 80 or 90. It’s pretty manageable.", I am. I’m actually doing great., I’m not under pressure.,B,B
Yeah. It’s not like for fun or something., Yeah. I don’t use Ambien anymore., Yeah.,B,B
"No, it’s just like, if you’re super-stressed, you can’t go to sleep. You either have a choice of, like, okay, I’ll have zero sleep and then my brain won’t work tomorrow, or you’re gonna take some kind of sleep medication to fall asleep."," It’s like, I’m trying to get some sleep here."," It’s just, if you have a prescription, you can’t just take it and then drive. It’s dangerous.",A,A
"I think at Tesla we’re doing pretty well right now. Tesla’s not staring death in the face. We’re in, I think, a pretty good position. We don’t want to be complacent, but it’s not ... Up until around September, we were really faced with, like, “We must solve this or we’re gonna die,” constantly. I feel like we’re no longer in the staring-death-in-the-face situation."," Well, I think we’re going to make a lot of cars. I think we’re going to make about 5,000 cars a week."," I think we’re going to have a very good quarter. I mean, we’re on track to finish 5,000 Model 3s per week by the end of this quarter. And I think we’ve got a good chance of finishing the year with 5,000 Model 3s per week. So I think we’re on track to achieve our goal of making 5,000 Model 3s per week this year.",B,B
"Well, you never want to get complacent, so we still need to work hard, but I think we’re over the hump. We’re certainly over the hump on Model 3 production. For us, making 5,000 cars in a week for Model 3 is not a big deal. That’s just normal. Now we’re working on raising to 6,000 and then 7,000 Model 3s a week, while still keeping costs under control. We could probably do 6,000 or more, maybe 6,500 Model 3s a week right now, but it would have to stress people out and do tons of overtime.", Yeah.," Yeah, death’s taken a seat in the back row.",B,B
Drive on Navigation?," Yeah, so we’ve got a new navigation system that’s coming out. It’s really great. It’s got a bunch of new features. It’s got real-time traffic, real-time road construction, and it’s got a new map. The map is much better. It’s got a lot more detail. It’s got a lot more information. It’s got a lot more points of interest. It’s got a lot more data. It’s got a lot more data."," Oh, yeah. So, we’re rolling out navigation to the whole fleet. It’s been in beta for a while. I think it’s pretty good. It’s getting better every day. We’re rolling out lane guidance and speed limits and traffic lights and stop signs and all that kind of thing. And then we’re going to roll out the full self-driving computer and sensors and the car will just drive itself.",A,A
"That’s I think one of the first major steps toward full self-driving. You can enter in an address, and from highway on-ramp to highway off-ramp, the car will change lanes. It will go from one highway to the next automatically, and take off-ramp automatically. It’s pretty wild. It’ll overtake a slow car. It’s basically integrating navigation with the Autopilot capability. That’s why we call it Navigate on Autopilot, or Drive on Nav.", It’s pretty good.," So, you can just drive down the highway, and it’ll just keep you in the lane, and if you get into the lane of another highway, it’ll just transition smoothly from one highway to another. And then, if you want to take an exit, you just use the turn signal, and then it’ll slow down, and then take the exit, and then accelerate back up to speed.",B,B
"Well, the main challenge has been improving the neural net so that we can recognize all types of objects from all eight cameras. There are eight cameras: Three forward, two on each side, and one rear. The big challenge has been solving a wide range of corner cases. So if you have a —"," Well, I think the biggest thing is that the car needs to be able to handle any situation that a person can handle. So, it’s not like the car is going to be perfect. It’s going to make mistakes. But the car needs to be able to handle any situation that a person can handle. And then, it needs to be able to learn from those mistakes and improve."," Well, I think the biggest thing is that people are still dying in cars. And that’s not good. So, we really need to get autonomy right. And we need to get it out there as fast as possible. The thing that’s going to really get people to adopt self-driving is that it’s much safer than a person. By a lot. By a factor of maybe 10 or more. So, people are going to say, “Okay, I’m going to let the computer do the driving because it’s much safer.” That’s the thing that’s going to really make it go viral, so to speak.
And then, the other thing is that it needs to be affordable. It needs to be available to people who can’t afford a new car. So, it’s got to be available on a subscription basis or something like that. And it’s got to be really hands-off. You just turn it on, and it works. You don’t have to think about it.",B,A
"Yeah, the roads are pretty messy, so you could have, say, skid marks on the road that look like a line. Sometimes tar seams look like a line. Sometimes the lines are just painted wrong, for some reason. One of our biggest challenges, actually, with Drive on Navigation was dealing with forks and gores, where if a lane is splitting, you need to be confident that you’re going either left or right, not down the center. And the car will come to a halt at the first intersection.
Now we’re integrating stop signs, traffic lights, being able to do, say, hard right turns or hairpin bends and that kind of thing.", Yeah.," Yeah, so you have a neural net that’s trying to recognize objects, and it’s trying to figure out what is the object, and what is the shape of the object, and what is the orientation of the object. And then, once it has a good understanding of the object, then it can figure out what actions to take in order to navigate around that object.",B,B
"Yeah, we’re not really thinking about it. We’re assuming that there won’t be —", I think we’ll be able to do it without any regulations.," I think it’s pretty unlikely that we’ll see widespread use of autonomy in the United States before there is a federal regulatory framework. So, it’s not that we’re waiting for regulations, but I think it’s unlikely that we’ll be able to expand production beyond the current rate of about 1,000 cars a week until there is a federal regulatory framework.",B,A
"No. The car needs to drive better than a human driver using the same inputs as a human driver. Eyes are basically just cameras. All creatures on Earth navigate with cameras. A fish eagle can see a fish from far away and take into account the refractive index of the water, dive down and get the fish from far away. There’s no question that image-recognition neural nets and cameras, you can be superhuman at driving with just cameras.", I’m not assuming. I’m saying we’re not thinking about it., I’m not assuming.,B,A
"Yeah, that’s hopeless. That would, at best, be a specialized solution, and whatever city puts stuff in roads ... You can always make something work for a specific solution, like some special-case solution in some town, you can make that easy, but what you really want is a general solution for self-driving that works worldwide.
I’d love you to sort of assess the competitive landscape.Faraday just lost another founder today, which was the hot company, or the allegedly hot company, I think that’s probably easier to say it that way.Lucid got a billion dollars.How do you assess — Google’s working on stuff, Uber still seems to be hanging in there. I’d love to get your assessment of all of them.
Yeah. I don’t really think that much about competitors. I just say like, you know, how do we make our cars as good as possible? How do we make sure we have like the best engineering and manufacturing talent in the world?
It’s sort of like the old adage with, you know, running ... If you start looking at the other runners, it’s not good, you know. Like, you can lose races because of that.", That’s stupid., Sensors in the roads are not helpful.,B,A
"Self-driving, maybe Google, Waymo? I don’t think anyone is close to Tesla in terms of achieving a general solution for working on —", I don’t know. I don’t think about it.," I don’t know. I think we’re ahead, but I don’t know.",B,B
"Yeah. Yeah. You can definitely make things work like in one particular city or something like that by special-casing it, but in order to work, you know, all around the world in all these different countries where there’s, like, different road signs, different traffic behavior, there’s like every weird corner case you can imagine. You really have to have a generalized solution. And best to my knowledge, no one has a good generalized solution except ... and I think no one is likely to achieve a generalized solution to self-driving before Tesla. I could be surprised, but...", Yeah., Yeah.,=,=
No., None of the car companies.," None of the car companies. I think the closest would be Waymo, and I think they’re still like at least a year or two away from having a generalized solution.",B,A
"The other car companies ... I don’t wanna sound overconfident, but I would be very surprised if any of the car companies exceeded Tesla in self-driving, in getting to full self-driving.
You know, I think we’ll get to full self-driving next year. As a generalized solution, I think. But that’s a ... Like, we’re on track to do that next year. So I don’t know. I don’t think anyone else is on track to do it next year."," I mean, I think they’re doing some good things.", I think they’re all doing some good things. I think they’re all doing some not so good things.,B,A
"They might have sold it, I don’t know.", They’re not an investor., I think they sold it at a loss.,B,B
"You know ... I mean, as I said earlier this year, I think we will be cash-flow positive for all quarters going forward."," Well, I mean, we’re going to have to raise more money. I think we’re going to have to raise money from the public. I think we’re going to have to have a public offering of some kind. I don’t know if it’s a traditional IPO or something else, but we’re going to have to raise money from the public. And I think we’re going to have to do that as soon as possible."," Well, I have a lot of money, and I’m willing to put a lot of money into this. I don’t know if I’ll put in a billion dollars or something like that. I mean, that’s not out of the question. And I’ve got a bunch of options that are expiring early next year that I’m planning to exercise, and that will also provide a lot of money. So I think I can get this to the point where it’s either profitable or at least looking very promising. And then I think I’ll be able to find investors. I mean, I think this is a pretty compelling thing. It’s a pretty compelling idea.",B,A
"No, I don’t think so.", I think we will be cash-flow positive for all quarters going forward.," No, I think we’re actually going to have a significant amount of cash.",B,A
We don’t need to go private. I think we could execute better if we were private.," I don’t know. I mean, I think we’re going to have to do something to go private. I mean, we’re going to have to do something to not be publicly traded. I don’t know what that is. I think we’re going to have to do something."," No, I don’t think going private is necessarily the right move.",A,B
"Yeah, you know, not to harp on those short-sellers, because people think I have this obsession with them, but I spent like 1 percent [or] less of time thinking about them —", Yeah.," Yeah, I mean, it’s just… you know, when you’re public, you have to make every decision considering what is going to make the shareholders happy. And that’s not always what’s good for the company.",B,B
"Less than 1 percent of my tweets have anything to do with short-sellers. But the issue is that there’s a group of people who are quite smart, very mean, and have a strong financial interest in Tesla’s downfall.
And what that results in is a constant attack on the Tesla brand, on me personally, on the executive team, on our cars. You know, every mistake we make is amplified.
Going private would definitely result in some short-term drama. Let’s say we’re private, and then we went public five years from now. Then the area under the curve of brand damage by short-sellers would be probably less than the short-term difficulty of going private in the first place. That was the approximate calculus.
And then also being public, particularly when everyone at the company is a shareholder, causes a lot of distraction when the share price moves around a lot. It tends to end up being like a mood, to some degree, a mood thermometer. So it’s like the stock goes down, people are sad and feel undercompensated. And then when the stock goes up, people are exuberant, overly exuberant, and you get distracted thinking about what you’re going to buy."," And I’m like, “Why are they so obsessed with me?”"," I mean, I think it’s just like, you know, if you’re going to bet against a company, don’t bet against it publicly. Just, you know, if you’re going to, like, bet against a company, bet against it privately. Don’t bet against it publicly. That’s just, I think, bad karma.",B,B
"So, like, neither of these things are great. When you have big moves in the stock, this just causes a distraction."," So it’s like, okay, well, if we’re private, then the mood of the company is not going to be so affected by the stock price.", So I think being public is a distraction. And I think it’s actually a bad thing for the company to be public.,B,A
Ha-ha. We definitely do.," Well, I think we’ve got a lot of cool stuff coming. I think we’ve got a lot of cool stuff coming."," Well, I mean, we’ve got a lot of things. We’ve got the Cybertruck.",B,A
"The supersonic VTOL jet, electric jet."," No, I don’t think we will do that."," No, I don’t think we will do a vertical takeoff and landing.",B,A
"No, hovercrafts are pretty straightforward."," I mean, I think we can do a better job of that."," No, I would not recommend a hovercraft.",B,B
"A supersonic vertical-takeoff-and-landing electric jet would be interesting to do at some point, I think. But my head would definitely explode if I tried to do that right now.
But I’ve been thinking about that design for nine years. It’s great.", Yeah.," I mean, you can’t just like hover over a city and land on a rooftop or something.",B,B
"Yeah. I mean, I wrote down some of it, but ...", Yeah., Yes.,A,A
"I think it’s literally the most exciting product lineup of any company in the world. Certainly from a consumer standpoint. I’ll just go through the things that are publicly announced.
You’ve got the Model Y, which is the midsize SUV. You’ve got the Semi truck, which is, can be great for really heavy transport. It’ll be like the heaviest class of truck, of industrial truck.
We’ve got the next-generation Roadster. Which will be the fastest sports car on every dimension. Fastest acceleration, fastest top speed, best handling. It’s important to have an electric sports car that’s faster than the fastest gasoline sports car. And it helps address that halo effect that gasoline sports cars have. So I think it’s important to do that to show that, you know, electric is the best architecture.
Then we’ve got the pickup truck, which — actually, I’m personally most excited about the pickup truck."," Well, I think we’ll do the Roadster next year."," Well, I’m not sure exactly when we’ll be able to get the truck going. I think we can probably do that towards the end of this year. And then the Roadster, I think we’re looking at like early next year.",B,B
"Well I can’t talk about the details, but it’s gonna be like a really futuristic-like cyberpunk, “Blade Runner” pickup truck. It’s gonna be awesome, it’s gonna be amazing. This will be heart-stopping. It stops my heart. It’s like, oh, it’s great."," Well, I’ve always wanted to make a pickup truck. I mean, I’ve driven a lot of pickup trucks. I’ve driven a lot of them. And I’ve always wanted to make a pickup truck. And I think we can make a pickup truck that’s better than anything else."," Well, I love pickup trucks. I think they’re great. And I think there’s a lot of things you can do with a pickup truck that you can’t do with other vehicles. And it’s a very useful thing to have. And I think it’s going to be a really great product.",B,A
"You know, I actually don’t know if a lot of people will buy this pickup truck or not, but I don’t care."," Yeah, it’s like a Tesla Cybertruck."," Well, I don’t know if they’re actually buying it. It’s like one of those like ‘
Nevada Brothel
’ type situations.",B,B
"I mean I do care, eventually, you know. Like sure, I care. We wanna get gasoline, diesel pickup trucks off the road.", I don’t care. I’m just trying to make something that I think is cool., I don’t care.,A,A
"It’s something I’ve been wanting to make for a long time. If there’s only a small number of people that like that truck, I guess we’ll make a more conventional truck in the future. But it’s the thing that I am personally most fired up about.", And replace them with electric trucks., And replace them with electric trucks.,B,A
"No. I rode motorbikes a lot when I was a kid. So I did, like, dirt biking and then rode a motorcycle on the road. And then I almost got killed when I was 17. Most people are paralyzed, but depending on how you count it, the probability of death in a motorcycle versus —", I do., I do have a motorcycle.,B,B
It’s 25 times higher., Yeah., It’s quite high.,B,B
"Yeah. Like organ donors. So, we’re not gonna make motorcycles.
But a few more Tesla products that are cool: We’re almost done with the development of the solar tile roof. So we have those on a few hundred roofs right now. And we’re just doing testing to make sure they have long-term durability."," Yeah, it’s like a donor-mobile."," Donor-mobiles. Yeah, it’s like — You know, it’s like, do they just drive around and collect people?",A,A
"Yeah, the solar tile roof where it looks like a normal, beautiful tile roof. But it’s actually solar. And, like, that development process is longer than we’d like, because we’ve got to make sure that the roof’s gonna stand up for 30 years."," Yeah. So, you can’t tell the difference.", Yeah.,A,A
"And even when you do accelerated lab testing on a solar roof, it still takes a while. And we’ve gotta put a lot of work into making the installation process easy, so it doesn’t take ages to install a roof.
Then we’ve got the Powerwall battery storage system. We’ve got the Powerpack, which is used for utilities on industrial scale. We’re gonna have some other exciting announcements on the stationary storage front. So when you —"," And, you know, go through all kinds of weather."," And then, the thing that’s really tricky is to make it look right.",B,B
"I can’t talk more about it, but there’s —"," Yeah, this is for homes."," Yeah, this is for homes. This is like a — You know, it’s like a large floor-standing cabinet. It’s like your clothes washer and dryer, sort of size.",B,A
We have a large product on the stationary storage side that I think will be very compelling for utility customers., Yes., Yes.,B,A
No plans to make planes at Tesla., No planes.," No, I don’t think we have any planes.",B,A
"Well, it’d be ironic if that had happened. I have to be careful about tempting fate, because I think often the most ironic outcome is the most probable.
It just very often seems like reality tries to ... Actually, technically, there’s a friend of mine, Jonah Nolan, who had this like modification of Occam’s razor where he said he thinks “the most ironic outcome is the most likely.” And then I think that there’s some truth to that. And then also I think sometimes the most entertaining outcome is the most likely.", It’s not a joke.," I mean, it’s not a joke.",B,A
"We successfully launched the Falcon Heavy rocket, which is the most powerful rocket in the world by a factor of two. So that’s twice the power, twice the thrust of the next biggest rocket. And we actually launched a Tesla —myTesla Roadster — to Mars orbit. The reason we did that is actually because, normally, when a new rocket is launched, you just put a dummy payload, which is like a block of concrete or something."," Well, we’re trying to make life multi-planetary. So we’re working on a rocket called the Starship, which is designed to take large numbers of people to Mars and to the Moon and to anywhere in the solar system. And we’re also working on a rocket called the Falcon 9, which is designed to take small satellites to orbit. And we’re also working on a rocket called the Falcon Heavy, which is designed to take large satellites to orbit."," Well, we’re working on a lot of things. We’re trying to make life multi-planetary. We have a lot of work going on with the Falcon 9 and Falcon Heavy rockets, which are the most complex rockets ever built. And we’re also working on Starship, which is a completely reusable rocket system that will be able to take large amounts of people and cargo to Mars and to the Moon and to other destinations in the solar system.",B,B
"Super-boring. So we were like, okay, what is theleastboring thing we can launch?
And then next year, the exciting things are we’re gonna be launching astronauts for the first time to the space station. It’ll really be the first time a vehicle from the United States launches astronauts into orbit since the Space Shuttle, which —"," Not creative. So we thought, well, let’s make it interesting. So we put a car in orbit. And it’s going to be there for a very long time. It’s going to be there for millions of years."," Yeah, and it’s just like, “Hey, we got this rocket, it worked.” And then, the rocket will be in orbit around Earth, and then it’ll burn up upon re-entry. But this time, we’re like, “Okay, let’s make it interesting. Let’s put a real payload on there. And let’s send something that’s inspiring to humanity.” So, we put a car on Mars.",B,B
"2010 or something like that? Since then, the United States has relied upon the Russian Soyuz, which actually recently has had some issues.
What do you think ofthe Space Force? The Trump Space Force?
Well, this may be a little controversial, but I actually like the idea. I think it’s cool. You know, like, when the Air Force was formed, there was a lot of like pooh-poohing, and like, “Oh, how silly to have an Air Force!” You know, because the aircraft in World War II were managed by the Army."," Yeah, it’s been a while."," Yeah, it’s been a while.",=,A
"And so you had the Army and the Navy and the Coast Guard and the Marines, and then ... it became pretty obvious that you really needed a specialized division to manage aircraft. And so the Air Force was created.
And people today may not realize back then it was wildly panned as a ridiculous thing to create the Air Force, but now everyone’s like, “Obviously, you should have an Air Force.” And I think it’s gonna become obvious that we should have a Space Force, too."," And then, the Air Force was formed, and it was like, “Oh, okay, this is a good idea.” So, I think the same thing will happen with the Space Force. It’s like, “Oh, okay, this is a good idea.”"," And they were just like, “Oh, we don’t need a separate Air Force. That’s silly.” But then, obviously, once aircraft could go higher and faster than the speed of bullets, then it was like, “Okay, it’s pretty important to have a separate Air Force.” I think the same is true for space. You know, the things that we’re doing with SpaceX, the things that Blue Origin are doing, the things that Boeing and Lockheed are doing – these are important things that are going to affect the future of humanity, really. I think it’s pretty exciting.",B,B
"You know, it’s basically defense in space. And then I think also it could be pretty helpful for maybe expanding our civilization ... You know, expanding things beyond Earth.
I think we could just have a base on the moon, for example. A base on Mars. Be great to expand on the idea of a Space Force. Anyone who has an exploratory spirit, and I think that especially applies to a country like the United States, where you know it’s kind of the distillation of the spirit of human exploration. I think the idea of being out there among the stars and among the planets is very exciting."," Well, I think there’s a lot of things that Space Force could do. I think it’s important to have a military presence in space. I think it’s important to have a civilian presence in space. I think we should have a base on the Moon. I think we should have a base on Mars. I think we should have a base on an asteroid. I think we should have a base on the asteroid belt. I think we should have a base on the asteroid belt."," Well, I think we want to be careful about having a lot of civilizational eggs in one basket. And right now, I think we have a lot of eggs in the basket of Earth. And so, if we want to have a secure future, I think we want to have a self-sustaining city on Earth and a self-sustaining city in space. And I think we want to have that as soon as possible. I mean, I’m pro-humanity, so I’d like to see us be a multi-planet species.",B,B
"Yeah, we’re still aiming for 2024."," Yeah, I think 2024."," Yeah, I mean, I think we have a good chance of putting people on Mars in 2029.",A,A
"I don’t know if I will go or not. It may be just an unmanned mission, you know. I’m not sure if there’ll be people onboard or not.
But there is a Mars rendezvous opportunity, ’cause you can only do a launch to Mars roughly every two years. So around the 2024 timeframe, there’s a rendezvous opportunity for Mars, which hopefully we can catch. There’s one in 2022 —", I think I’ll go.," I mean, I’ll go at some point.",B,A
"Hopefully, there are people on board. But I think there’s a pretty good chance of at least having an unmanned craft go to Mars. I think we will try to do this.", I think it’s probably an unmanned flight to Mars.," I mean, I think we should try to send an unmanned vehicle there. Yeah.",A,A
"Yeah, I certainly think NASA should continue to exist, NASA does a lot of really useful things, and these go beyond astronaut transport. There are missions to rovers on Mars that are thanks to NASA. There are these planetary probes, there’s the Hubble Telescope. NASA does a tremendous amount of good, and ideally we should actually increase the budget of NASA. I think it’s high time that we went beyond Earth orbit again. I think it’s very exciting and inspiring, and I think it really gets the whole world fired up.
When the first humans stepped foot on the Moon, it was probably the most inspiring thing, maybe in history? We should try to do more of that stuff.", I think they should., I think they should exist. I think they should have a budget. I think they should have a mandate to do things. But I think they should not have a mandate to waste money.,B,B
