answer,pred_1,pred_2,q1_a1,q1_a2
"For this past year, it’s been because of the Model 3 production ramp. Myself and others at Tesla, we had to go in and fix the mistakes in the Model 3 production system, and there were a lot of them. I personally solved a bunch. Jerome [Guillen] solved a bunch. Everyone helped, the entire team. Javier [Verdura], Franz [von Holzhausen], Deepak [Ahuja], everyone. It was ... like, we had the legal team delivering cars in Q3. Todd [Maron] is great. There was a lot of people ... Everyone had to basically go hardcore to solve the ramp."," I mean, I think it’s just that the growth rate of the company was so rapid that it just exceeded our ability to expand the facilities. We had a massive expansion of the Fremont plant, which is now the largest car plant in the world. It’s now twice the size of the largest car plant in the world before. And we’ve got a new cell plant that’s being built right now that will be the largest cell plant in the world. It will be twice the size of the largest cell plant in the world. And we’re still going to need more."," I mean, it was going to happen in 2023, and then it got moved to 2022. It’s not like I was trying to make it happen in 2022. It was just, the investors who were planning to leave in 2023, they moved it up to 2022.",A,A
"Yeah, there’s no question there’s, like, self-inflicted wounds. In fact, my brother said, “Look, if you do a self-inflicted wound, can you at least not twist the knife afterwards?” You stabbed yourself in the leg. You don’t really need to twist it in your leg. Why do that?"," I think I’ve made some mistakes in the past, but I think the only way to really accelerate the future is to take bold actions. And I think the reason that Tesla has been successful is because we’ve taken bold actions. And I think the reason that the Model 3 ramp went so well is because we took bold actions. And I think the reason that the Model Y program is going so well is because we took bold actions. And I think the reason that the Shanghai factory was built in record time and with such high quality is because we took bold actions. And I think the reason that the Berlin factory is going to be built in record time is because we’re taking bold actions.
So, I think the only way to have a bold future is to take bold actions. And I think the only way to have a future that is not boring is to do things that are not boring. And I think the only way to have a future that is not predictable is to do things that are not predictable. And I think the only way to have a future that is not safe is to do things that are not safe. So, I think the only way to have a future that is not boring, predictable, or safe is to do things that are not boring, predictable, or safe."," I mean, I think I’ve done a good job of running Tesla. We’ve created a lot of value for the shareholders. The Tesla stock price has increased, I think, 500% since I took over as CEO. So I think it’s fair to say that I’ve done a good job of running Tesla.",B,A
"It’s not intentional. Sometimes you’re just under a lot of pressure, and you’re not getting much sleep, you’re under massive pressure, and you make mistakes.", I don’t know. I guess I’m just impulsive.," I don’t know. I was in a bad mind state. I’m not going to blame it on DMT, but I was definitely experiencing some negative effects there. I think if you’re going to do DMT, you want to be in a good mind state and you want to have a guide, a shaman, and you want to be in a safe environment. And you don’t want to be taking DMT and then decide to go ‘oh, I’m going to launch a rocket’ or something like that. It’s not a good idea. So I was, unfortunately, in a negative frame of mind and took some DMT. And then it just spiraled downhill from there. I don’t know what the DMT did, but it certainly was not helpful.",B,B
It’s totally over. I will never make another mistake again., I think I’m generally a pretty calm person.," Yes, I do. In fact, I think I’ve learned a very important lesson about not making critical decisions when you’re in a stressed state. And so I think that that’s an important thing to appreciate. Just make sure you’re not in a stressed state when you make critical decisions.",B,B
"Yeah. Things are back to a hard work schedule, but not an insane work schedule. I was, there were times when, some weeks ... I don’t know. I haven’t counted exactly, but I would just sort of sleep for a few hours, work, sleep for a few hours, work, seven days a week. Some of those days must have been 120 hours or something nutty. You’re gonna go a little bonkers if you work 120 hours a week. Now we’re down to 80 or 90. It’s pretty manageable.", I’m not under pressure.," I’m not under pressure. I don’t think this is a common criticism, but I don’t actually use my phone that much. So I don’t have a phone case, and I don’t have a screen protector, and I don’t put a case on my phone because I don’t really use the phone. So really, the only time I look at my phone is when I get notifications, and there’s a few notifications that I get.
(looking at his phone)
There’s one.",B,A
Yeah. It’s not like for fun or something., Yeah.," Yeah, yeah.",A,A
"No, it’s just like, if you’re super-stressed, you can’t go to sleep. You either have a choice of, like, okay, I’ll have zero sleep and then my brain won’t work tomorrow, or you’re gonna take some kind of sleep medication to fall asleep."," It’s just, if you have a prescription, you can’t just take it and then drive. It’s dangerous."," I mean, I think it’s pretty dangerous to drive if you’re not getting enough sleep. And I think people should be more careful about driving when they’re tired. That’s a big problem. And, you know, we have autopilot. So, you can at least stay awake and then use autopilot.",B,B
"I think at Tesla we’re doing pretty well right now. Tesla’s not staring death in the face. We’re in, I think, a pretty good position. We don’t want to be complacent, but it’s not ... Up until around September, we were really faced with, like, “We must solve this or we’re gonna die,” constantly. I feel like we’re no longer in the staring-death-in-the-face situation."," I think we’re going to have a very good quarter. I mean, we’re on track to finish 5,000 Model 3s per week by the end of this quarter. And I think we’ve got a good chance of finishing the year with 5,000 Model 3s per week. So I think we’re on track to achieve our goal of making 5,000 Model 3s per week this year."," I think we’re going to be able to make a lot of cars. I think we could make, like, 70,000 units this quarter if we wanted to.",B,A
"Well, you never want to get complacent, so we still need to work hard, but I think we’re over the hump. We’re certainly over the hump on Model 3 production. For us, making 5,000 cars in a week for Model 3 is not a big deal. That’s just normal. Now we’re working on raising to 6,000 and then 7,000 Model 3s a week, while still keeping costs under control. We could probably do 6,000 or more, maybe 6,500 Model 3s a week right now, but it would have to stress people out and do tons of overtime."," Yeah, death’s taken a seat in the back row."," Exactly. So, it’s not like we’re in any danger of going out of business or anything like that. But there are a bunch of things that we want to do that are important. Like, we really want to make the Model 3 as affordable as possible. That’s a really important goal. And we want to try to make the Model 3 the best car in the world. So, we’re going to keep working on that.
And we want to try to get the Model Y program started and get an affordable SUV, a small SUV, started. And we want to try to accelerate the transition to sustainable energy. I think it’s really going to be important for the future of civilization to accelerate the transition to sustainable energy. The advent of sustainable energy is really just a matter of time, but it’s sort of like, you know, under current circumstances, it takes on the order of 30 to 40 years.
But we want to try to really get that to happen much sooner than that. Like, maybe it happens like 10 or 20 years from now, but we want to try to really get the ball rolling on that. And then, we want to try to help solve the existential crisis that is artificial general intelligence. So, we’re going to try to really make sure that we do everything we can to ensure that AGI is a good thing and that it is not a risk to humanity.",B,B
Drive on Navigation?," Oh, yeah. So, we’re rolling out navigation to the whole fleet. It’s been in beta for a while. I think it’s pretty good. It’s getting better every day. We’re rolling out lane guidance and speed limits and traffic lights and stop signs and all that kind of thing. And then we’re going to roll out the full self-driving computer and sensors and the car will just drive itself."," Sure. So, we’ve just released the navigation feature for Model 3. It’s using only cameras and GPS. There’s no LIDAR or radar being used for the navigation. This is just using passive optical, which is similar to what Google Maps or Waze is using. This is really, I think, a major breakthrough in the space.
(14:25 – 14:45)
A documentary sequence about Elon Musk in Chinese, translation not available",B,A
"That’s I think one of the first major steps toward full self-driving. You can enter in an address, and from highway on-ramp to highway off-ramp, the car will change lanes. It will go from one highway to the next automatically, and take off-ramp automatically. It’s pretty wild. It’ll overtake a slow car. It’s basically integrating navigation with the Autopilot capability. That’s why we call it Navigate on Autopilot, or Drive on Nav."," So, you can just drive down the highway, and it’ll just keep you in the lane, and if you get into the lane of another highway, it’ll just transition smoothly from one highway to another. And then, if you want to take an exit, you just use the turn signal, and then it’ll slow down, and then take the exit, and then accelerate back up to speed."," So, it’ll just drive you where you want to go, and then park.",A,A
"Well, the main challenge has been improving the neural net so that we can recognize all types of objects from all eight cameras. There are eight cameras: Three forward, two on each side, and one rear. The big challenge has been solving a wide range of corner cases. So if you have a —"," Well, I think the biggest thing is that people are still dying in cars. And that’s not good. So, we really need to get autonomy right. And we need to get it out there as fast as possible. The thing that’s going to really get people to adopt self-driving is that it’s much safer than a person. By a lot. By a factor of maybe 10 or more. So, people are going to say, “Okay, I’m going to let the computer do the driving because it’s much safer.” That’s the thing that’s going to really make it go viral, so to speak.
And then, the other thing is that it needs to be affordable. It needs to be available to people who can’t afford a new car. So, it’s got to be available on a subscription basis or something like that. And it’s got to be really hands-off. You just turn it on, and it works. You don’t have to think about it."," Well, I mean, the battle for the driverless future is far from over. The industry is moving towards driverless, but I think it’s moving too slowly. I think we should accelerate the move to driverless. The safety statistics for people driving their own cars are horrific. So many people die in car accidents, and most of them are preventable. So, if we can get to driverless sooner, we can save a lot of lives. So, that’s what we’re trying to do here at Tesla is to accelerate the advent of driverless.",B,A
"Yeah, the roads are pretty messy, so you could have, say, skid marks on the road that look like a line. Sometimes tar seams look like a line. Sometimes the lines are just painted wrong, for some reason. One of our biggest challenges, actually, with Drive on Navigation was dealing with forks and gores, where if a lane is splitting, you need to be confident that you’re going either left or right, not down the center. And the car will come to a halt at the first intersection.
Now we’re integrating stop signs, traffic lights, being able to do, say, hard right turns or hairpin bends and that kind of thing."," Yeah, so you have a neural net that’s trying to recognize objects, and it’s trying to figure out what is the object, and what is the shape of the object, and what is the orientation of the object. And then, once it has a good understanding of the object, then it can figure out what actions to take in order to navigate around that object."," Yeah, so you can’t really anticipate all the corner cases. So, you have to just have a neural net that’s capable enough to handle a wide range of corner cases. So, it’s really just a lot of testing and then adjusting the neural net to handle more and more edge cases.",B,A
"Yeah, we’re not really thinking about it. We’re assuming that there won’t be —"," I think it’s pretty unlikely that we’ll see widespread use of autonomy in the United States before there is a federal regulatory framework. So, it’s not that we’re waiting for regulations, but I think it’s unlikely that we’ll be able to expand production beyond the current rate of about 1,000 cars a week until there is a federal regulatory framework."," No, we’re not thinking about it. I think, you know, the car is designed to be able to navigate with just cameras. No LIDAR, no radar, just cameras. And we’re confident that it will be able to navigate even in bad weather, like heavy rain, heavy fog, and so forth.",B,B
"No. The car needs to drive better than a human driver using the same inputs as a human driver. Eyes are basically just cameras. All creatures on Earth navigate with cameras. A fish eagle can see a fish from far away and take into account the refractive index of the water, dive down and get the fish from far away. There’s no question that image-recognition neural nets and cameras, you can be superhuman at driving with just cameras.", I’m not assuming., I’m saying we’re not thinking about it right now.,B,A
"Yeah, that’s hopeless. That would, at best, be a specialized solution, and whatever city puts stuff in roads ... You can always make something work for a specific solution, like some special-case solution in some town, you can make that easy, but what you really want is a general solution for self-driving that works worldwide.
I’d love you to sort of assess the competitive landscape.Faraday just lost another founder today, which was the hot company, or the allegedly hot company, I think that’s probably easier to say it that way.Lucid got a billion dollars.How do you assess — Google’s working on stuff, Uber still seems to be hanging in there. I’d love to get your assessment of all of them.
Yeah. I don’t really think that much about competitors. I just say like, you know, how do we make our cars as good as possible? How do we make sure we have like the best engineering and manufacturing talent in the world?
It’s sort of like the old adage with, you know, running ... If you start looking at the other runners, it’s not good, you know. Like, you can lose races because of that.", Sensors in the roads are not helpful., You don’t need it.,B,A
"Self-driving, maybe Google, Waymo? I don’t think anyone is close to Tesla in terms of achieving a general solution for working on —"," I don’t know. I think we’re ahead, but I don’t know.", I don’t know. I don’t think anyone’s really working on self-driving at a very high level of capability. I think we’re probably the only ones who are even trying to do self-driving at an acceptable level. I think everyone else is just trying to put some sensors in cars and call it autonomy.,B,B
"Yeah. Yeah. You can definitely make things work like in one particular city or something like that by special-casing it, but in order to work, you know, all around the world in all these different countries where there’s, like, different road signs, different traffic behavior, there’s like every weird corner case you can imagine. You really have to have a generalized solution. And best to my knowledge, no one has a good generalized solution except ... and I think no one is likely to achieve a generalized solution to self-driving before Tesla. I could be surprised, but...", Yeah.," Yeah, overall solution. I mean, we’re not trying to keep it a secret, so.",B,B
No.," None of the car companies. I think the closest would be Waymo, and I think they’re still like at least a year or two away from having a generalized solution."," None of them. I think they’re all, frankly, they’re all kind of like… they’re not even trying that hard. They’re just assuming that Tesla will solve it for them.",B,A
"The other car companies ... I don’t wanna sound overconfident, but I would be very surprised if any of the car companies exceeded Tesla in self-driving, in getting to full self-driving.
You know, I think we’ll get to full self-driving next year. As a generalized solution, I think. But that’s a ... Like, we’re on track to do that next year. So I don’t know. I don’t think anyone else is on track to do it next year.", I think they’re all doing some good things. I think they’re all doing some not so good things.," Yeah, sure. Well, I mean, there’s…",A,A
"They might have sold it, I don’t know.", I think they sold it at a loss., I don’t own any Tesla stock.,A,A
"You know ... I mean, as I said earlier this year, I think we will be cash-flow positive for all quarters going forward."," Well, I have a lot of money, and I’m willing to put a lot of money into this. I don’t know if I’ll put in a billion dollars or something like that. I mean, that’s not out of the question. And I’ve got a bunch of options that are expiring early next year that I’m planning to exercise, and that will also provide a lot of money. So I think I can get this to the point where it’s either profitable or at least looking very promising. And then I think I’ll be able to find investors. I mean, I think this is a pretty compelling thing. It’s a pretty compelling idea."," I mean, we’ve been profitable for the last three quarters. So it’s not like we’re burning through some crazy amount of money. I mean, we’re not a company that is in any danger of going out of business. I mean, we have $1.5 billion in the bank, and we’re profitable. So this idea that there’s some sort of financial constraint on us is not true.
But in order to grow the company, it is necessary to increase the amount of capital that the company has. And there are really two ways to increase the amount of capital a company has. One is to increase the amount of money that the company earns, and the other is to increase the amount of money that is invested in the company. And there’s really two ways to increase the amount that the company earns. One is to increase the number of cars and trucks that we produce, and the number of spacecraft that we build, and the number of satellites that we launch, and the number of Starlink terminals that we sell.
And then the other is to improve the efficiency of the company. I think a lot of people don’t appreciate how hard it is to improve the efficiency of a company. It’s incredibly difficult. It’s much harder than making more stuff. Making more stuff is hard, but making something that doesn’t exist before is much harder than making more of something that already exists. But improving the efficiency of the company, there are just so many things that you have to keep in mind.
First of all, you have to make sure that the company is not starving for money. If the company is starving for money, the company will die of starvation before it can be efficient. So you have to make sure that the company is not starving. Then you have to make sure that the company is not suffering from low morale. If the company is suffering from low morale, it’s going to be very difficult to improve the efficiency of the company. So you have to make sure that the morale is high.
Then you have to make sure that the company is not suffering from low motivation. If the company is not motivated, it’s very difficult to improve the efficiency. Then you have to make sure that the company is not suffering from low productivity. If the company is not productive, it’s very difficult to improve the efficiency. Then you have to make sure that the company is not suffering from low quality. If the company is not making high quality products, it’s very difficult to improve the efficiency.
So there’s just so many things that you have to keep in mind in order to improve the efficiency of the company, and then you have to actually do it. And then, even if you improve the efficiency, but you don’t use that improved efficiency to make more products or provide better service, then nothing will happen. So you have to actually use the improved efficiency to make more products or provide better service.
So I would say that improving the efficiency of a company is probably ten times harder than making more stuff. But it is important to do both. And I think we’ve been doing both. I think we’ve been doing it very well. And we’re going to keep doing it. And I think we’re going to keep improving the efficiency of the company and making more products.
And then, in terms of increasing the amount of money that is invested in the company, I think it’s important to appreciate that there’s a big difference between the money that is invested in a company and the money that a company earns. The money that a company earns is many times more than the money that is invested in the company. So if a company earns $100 billion a year, and $1 billion was invested in the company, that $1 billion investment will result in $100 billion of earnings.",B,A
"No, I don’t think so."," No, I think we’re actually going to have a significant amount of cash.", No.,B,B
We don’t need to go private. I think we could execute better if we were private.," No, I don’t think going private is necessarily the right move."," No, I’m not planning to go private.",A,A
"Yeah, you know, not to harp on those short-sellers, because people think I have this obsession with them, but I spent like 1 percent [or] less of time thinking about them —"," Yeah, I mean, it’s just… you know, when you’re public, you have to make every decision considering what is going to make the shareholders happy. And that’s not always what’s good for the company."," Yeah, I mean, I think it’s pretty great that Tesla is a public company and that people can buy our stock if they want or don’t buy our stock if they don’t want. I think that’s pretty great. And we have a lot of institutional investors and we have a lot of retail investors, and I think that’s also good. It’s kind of important that we don’t just have a bunch of people who are just institutional investors because then they could just, you know, “We don’t like the way Tesla’s run. We’re going to sell it and buy something else.” Well, okay, that’s up to them, but it’s also up to the retail investors to decide whether they want to buy Tesla or not. And if they don’t like how it’s run, then they shouldn’t buy it.
And we’ve got a lot of retail investors. I mean, there are a lot of people who have, you know, $500 or $1,000 in Tesla stock, and that’s pretty cool. I think that’s a good thing. And then it’s also good to have institutional investors because they have a lot of money and they can help us grow. And some of them have very good ideas.
I mean, one of the things that is actually quite helpful is that we have a lot of institutional investors who are pension funds and things that have a long-term time horizon. And some of them are actually quite good at, you know, value investing and stuff. And they’ll say, “Okay, we’re not going to sell Tesla just because the stock price went up or down. And we’re going to look at Tesla on a long-term basis and say, is Tesla doing good or bad?”
And I think that’s actually pretty helpful because sometimes the public market can get a little too much into the short-term. And then also, it’s good to have the short-term and the long-term. I think it’s actually pretty good that we have that. And also, we have a lot of retail investors who are just people who just believe in Tesla or think that what we’re doing is good.
And sometimes the retail investors are actually better than the institutional investors because they just believe in Tesla because they think it’s cool or because they think it’s good for the world, or they just like cars. And they’re not just doing it because it’s some sort of a spreadsheet analysis. And that’s actually pretty great, too. I think it’s good to have a variety of people that have a variety of time horizons and for different reasons are owning Tesla stock.",B,A
"Less than 1 percent of my tweets have anything to do with short-sellers. But the issue is that there’s a group of people who are quite smart, very mean, and have a strong financial interest in Tesla’s downfall.
And what that results in is a constant attack on the Tesla brand, on me personally, on the executive team, on our cars. You know, every mistake we make is amplified.
Going private would definitely result in some short-term drama. Let’s say we’re private, and then we went public five years from now. Then the area under the curve of brand damage by short-sellers would be probably less than the short-term difficulty of going private in the first place. That was the approximate calculus.
And then also being public, particularly when everyone at the company is a shareholder, causes a lot of distraction when the share price moves around a lot. It tends to end up being like a mood, to some degree, a mood thermometer. So it’s like the stock goes down, people are sad and feel undercompensated. And then when the stock goes up, people are exuberant, overly exuberant, and you get distracted thinking about what you’re going to buy."," I mean, I think it’s just like, you know, if you’re going to bet against a company, don’t bet against it publicly. Just, you know, if you’re going to, like, bet against a company, bet against it privately. Don’t bet against it publicly. That’s just, I think, bad karma."," Yeah, I mean, I don’t really think about them that much. But there’s a lot of people who really are obsessed with short-selling, and they read all the books on it. And they just think about it all day. And there’s some of them that are long-term followers, and they think that I have some sort of obsession with short-selling. And I’m like, „Look, man, I couldn’t care less about short-selling.“",B,A
"So, like, neither of these things are great. When you have big moves in the stock, this just causes a distraction.", So I think being public is a distraction. And I think it’s actually a bad thing for the company to be public.," So I think there’s a lot of good things about being public, and there’s some things that are difficult. But I think, on balance, I think it’s probably good to be public.",A,A
Ha-ha. We definitely do.," Well, I mean, we’ve got a lot of things. We’ve got the Cybertruck."," Well, we’re working on the Roadster, the semi, the Roadster, the roadster.",A,A
"The supersonic VTOL jet, electric jet."," No, I don’t think we will do a vertical takeoff and landing."," No, that would be cool.",B,A
"No, hovercrafts are pretty straightforward."," No, I would not recommend a hovercraft."," Well, the thing is that there is a design that can do supersonic vertical takeoff and landing. And then, the thing is that it’s very difficult to do supersonic because you have a shockwave. And then, if you’re going to transition to level flight, you have to transition through the shockwave, which is very difficult. It’s like a turbulent flow. It’s very difficult.",A,A
"A supersonic vertical-takeoff-and-landing electric jet would be interesting to do at some point, I think. But my head would definitely explode if I tried to do that right now.
But I’ve been thinking about that design for nine years. It’s great."," I mean, you can’t just like hover over a city and land on a rooftop or something.", Not for you.,A,A
"Yeah. I mean, I wrote down some of it, but ...", Yes., Yes.,B,A
"I think it’s literally the most exciting product lineup of any company in the world. Certainly from a consumer standpoint. I’ll just go through the things that are publicly announced.
You’ve got the Model Y, which is the midsize SUV. You’ve got the Semi truck, which is, can be great for really heavy transport. It’ll be like the heaviest class of truck, of industrial truck.
We’ve got the next-generation Roadster. Which will be the fastest sports car on every dimension. Fastest acceleration, fastest top speed, best handling. It’s important to have an electric sports car that’s faster than the fastest gasoline sports car. And it helps address that halo effect that gasoline sports cars have. So I think it’s important to do that to show that, you know, electric is the best architecture.
Then we’ve got the pickup truck, which — actually, I’m personally most excited about the pickup truck."," Well, I’m not sure exactly when we’ll be able to get the truck going. I think we can probably do that towards the end of this year. And then the Roadster, I think we’re looking at like early next year."," Well, I can’t say exactly when, but we do want to get back to production as soon as possible. I think I’ve said before it’s probably on the order of maybe a year or something like that. We really want to get back to production as soon as possible. I think we’ve learned a lot of lessons along the way, and I think we can get it done much more efficiently, much faster, and with a much better product. So I think people will be pretty excited when they see what we’re planning for the Roadster.",B,A
"Well I can’t talk about the details, but it’s gonna be like a really futuristic-like cyberpunk, “Blade Runner” pickup truck. It’s gonna be awesome, it’s gonna be amazing. This will be heart-stopping. It stops my heart. It’s like, oh, it’s great."," Well, I love pickup trucks. I think they’re great. And I think there’s a lot of things you can do with a pickup truck that you can’t do with other vehicles. And it’s a very useful thing to have. And I think it’s going to be a really great product."," Well, I grew up in the truck. My father had a truck, and I spent a lot of time in the truck. And I thought it’d be cool to have a truck that was electric. And I think it’s got to have a utility body. It’s got to be able to carry stuff. And it’s got to be able to tow stuff. And it’s got to have a lot of torque. So that’s like the things that are important for a truck. And I think we’re going to have some pretty cool features on the truck that are not present on other trucks.",B,A
"You know, I actually don’t know if a lot of people will buy this pickup truck or not, but I don’t care."," Well, I don’t know if they’re actually buying it. It’s like one of those like ‘
Nevada Brothel
’ type situations."," Yeah, they can’t buy a Tesla.",A,A
"I mean I do care, eventually, you know. Like sure, I care. We wanna get gasoline, diesel pickup trucks off the road.", I don’t care., I don’t care if anyone buys it. I just want to make it.,B,B
"It’s something I’ve been wanting to make for a long time. If there’s only a small number of people that like that truck, I guess we’ll make a more conventional truck in the future. But it’s the thing that I am personally most fired up about.", And replace them with electric trucks., And replace them with sustainable energy.,A,A
"No. I rode motorbikes a lot when I was a kid. So I did, like, dirt biking and then rode a motorcycle on the road. And then I almost got killed when I was 17. Most people are paralyzed, but depending on how you count it, the probability of death in a motorcycle versus —", I do have a motorcycle., I do have a motorcycle.,B,A
It’s 25 times higher., It’s quite high., It’s quite high.,B,A
"Yeah. Like organ donors. So, we’re not gonna make motorcycles.
But a few more Tesla products that are cool: We’re almost done with the development of the solar tile roof. So we have those on a few hundred roofs right now. And we’re just doing testing to make sure they have long-term durability."," Donor-mobiles. Yeah, it’s like — You know, it’s like, do they just drive around and collect people?"," Yeah, it’s a donor-mobile.",B,B
"Yeah, the solar tile roof where it looks like a normal, beautiful tile roof. But it’s actually solar. And, like, that development process is longer than we’d like, because we’ve got to make sure that the roof’s gonna stand up for 30 years.", Yeah.," Yeah, they’re like solar glass tiles.",B,B
"And even when you do accelerated lab testing on a solar roof, it still takes a while. And we’ve gotta put a lot of work into making the installation process easy, so it doesn’t take ages to install a roof.
Then we’ve got the Powerwall battery storage system. We’ve got the Powerpack, which is used for utilities on industrial scale. We’re gonna have some other exciting announcements on the stationary storage front. So when you —"," And then, the thing that’s really tricky is to make it look right."," So, it’s a long-term investment. But it’s going to be great. And, in fact, we’re going to start using it on our own roofs. So, we’re going to start using it at SpaceX, Tesla, and the Boring Company. And, in fact, we’ll be using it at the Gigafactory for the solar glass roof tiles. So, we’ll be using the product that we’re developing at the Gigafactory.",B,B
"I can’t talk more about it, but there’s —"," Yeah, this is for homes. This is like a — You know, it’s like a large floor-standing cabinet. It’s like your clothes washer and dryer, sort of size."," Yeah, it’s like a solar glass roof.",B,A
We have a large product on the stationary storage side that I think will be very compelling for utility customers., Yes., Yeah.,B,A
No plans to make planes at Tesla.," No, I don’t think we have any planes."," Well, I have a plane.",A,A
"Well, it’d be ironic if that had happened. I have to be careful about tempting fate, because I think often the most ironic outcome is the most probable.
It just very often seems like reality tries to ... Actually, technically, there’s a friend of mine, Jonah Nolan, who had this like modification of Occam’s razor where he said he thinks “the most ironic outcome is the most likely.” And then I think that there’s some truth to that. And then also I think sometimes the most entertaining outcome is the most likely."," I mean, it’s not a joke."," I mean, I’ll just have a rocket and land on Mars and that’s it.",A,A
"We successfully launched the Falcon Heavy rocket, which is the most powerful rocket in the world by a factor of two. So that’s twice the power, twice the thrust of the next biggest rocket. And we actually launched a Tesla —myTesla Roadster — to Mars orbit. The reason we did that is actually because, normally, when a new rocket is launched, you just put a dummy payload, which is like a block of concrete or something."," Well, we’re working on a lot of things. We’re trying to make life multi-planetary. We have a lot of work going on with the Falcon 9 and Falcon Heavy rockets, which are the most complex rockets ever built. And we’re also working on Starship, which is a completely reusable rocket system that will be able to take large amounts of people and cargo to Mars and to the Moon and to other destinations in the solar system."," Well, we’re trying to make the rockets reusable. This is fundamental. The cost of reusability needs to be factored into the rocket design from the beginning. And we’re making good progress on that front. We’ve managed to recover the first stage, which is probably the hardest thing to recover because it’s the boost stage. It’s about two-thirds of the mass of the whole stack. And it’s traveling at about Mach 3 or more.",A,A
"Super-boring. So we were like, okay, what is theleastboring thing we can launch?
And then next year, the exciting things are we’re gonna be launching astronauts for the first time to the space station. It’ll really be the first time a vehicle from the United States launches astronauts into orbit since the Space Shuttle, which —"," Yeah, and it’s just like, “Hey, we got this rocket, it worked.” And then, the rocket will be in orbit around Earth, and then it’ll burn up upon re-entry. But this time, we’re like, “Okay, let’s make it interesting. Let’s put a real payload on there. And let’s send something that’s inspiring to humanity.” So, we put a car on Mars."," Yeah, it’s pretty boring. So we thought, well, let’s make it interesting and send something that represents humanity and sends a message to the future that we’re going to create a self-sustaining city on Mars. And so we have a video of that, which is really cool. It’s on our website.",B,A
"2010 or something like that? Since then, the United States has relied upon the Russian Soyuz, which actually recently has had some issues.
What do you think ofthe Space Force? The Trump Space Force?
Well, this may be a little controversial, but I actually like the idea. I think it’s cool. You know, like, when the Air Force was formed, there was a lot of like pooh-poohing, and like, “Oh, how silly to have an Air Force!” You know, because the aircraft in World War II were managed by the Army."," Yeah, it’s been a while.", It’s been a long time.,B,A
"And so you had the Army and the Navy and the Coast Guard and the Marines, and then ... it became pretty obvious that you really needed a specialized division to manage aircraft. And so the Air Force was created.
And people today may not realize back then it was wildly panned as a ridiculous thing to create the Air Force, but now everyone’s like, “Obviously, you should have an Air Force.” And I think it’s gonna become obvious that we should have a Space Force, too."," And they were just like, “Oh, we don’t need a separate Air Force. That’s silly.” But then, obviously, once aircraft could go higher and faster than the speed of bullets, then it was like, “Okay, it’s pretty important to have a separate Air Force.” I think the same is true for space. You know, the things that we’re doing with SpaceX, the things that Blue Origin are doing, the things that Boeing and Lockheed are doing – these are important things that are going to affect the future of humanity, really. I think it’s pretty exciting."," And they were kind of an afterthought. And the people that were in charge of the Air Force at the time, they were not happy about it. They thought it was a dumb idea. And they were wrong. They were very wrong. So, I think, in general, if you give an organization a clear set of objectives and give it the resources to do those objectives, then that organization will be successful. And if you don’t do that, then the organization will not be successful.
So, I think, if you say, “Okay, we want to have a focus on getting people to Mars and to the Moon and to wherever else we want to go in the solar system,” and you give that organization the resources and a clear objective, then I think that that organization will be successful. And if you don’t do that, then they will not be successful.",A,A
"You know, it’s basically defense in space. And then I think also it could be pretty helpful for maybe expanding our civilization ... You know, expanding things beyond Earth.
I think we could just have a base on the moon, for example. A base on Mars. Be great to expand on the idea of a Space Force. Anyone who has an exploratory spirit, and I think that especially applies to a country like the United States, where you know it’s kind of the distillation of the spirit of human exploration. I think the idea of being out there among the stars and among the planets is very exciting."," Well, I think we want to be careful about having a lot of civilizational eggs in one basket. And right now, I think we have a lot of eggs in the basket of Earth. And so, if we want to have a secure future, I think we want to have a self-sustaining city on Earth and a self-sustaining city in space. And I think we want to have that as soon as possible. I mean, I’m pro-humanity, so I’d like to see us be a multi-planet species."," Well, I think we need to have a lot more satellites that are doing a lot more things. You know, there are only about 2,000 operational satellites right now, and that’s for all purposes. And there’s about 5,000 tons in orbit right now. And if you say, “Well, what is the sort of mass of a satellite that can actually do something useful?” It’s probably around 500 kilograms. So you’ve got five million kilograms of space, so far, and 2,000 satellites.
I think we need a lot more satellites doing a lot more things. And we need to have a lot of backup systems because we have seen two failures of satellites that are critical to the United States. The Wideband Global SATCOM system, we’ve had two of them fail. And that’s bad. So we need a constellation of many satellites doing the same thing, so that if one fails, the backup is there.",A,A
"Yeah, we’re still aiming for 2024."," Yeah, I mean, I think we have a good chance of putting people on Mars in 2029."," Yeah, 2024. I mean, it’s a bit of a moving target because the more you learn, the more you realize you need to do things differently. So, I think right now, I’d say probably it’s looking like 2029, but it could be 2026 if we really pull out all the stops.",B,A
"I don’t know if I will go or not. It may be just an unmanned mission, you know. I’m not sure if there’ll be people onboard or not.
But there is a Mars rendezvous opportunity, ’cause you can only do a launch to Mars roughly every two years. So around the 2024 timeframe, there’s a rendezvous opportunity for Mars, which hopefully we can catch. There’s one in 2022 —"," I mean, I’ll go at some point.", I’ll go. I’ll go.,A,A
"Hopefully, there are people on board. But I think there’s a pretty good chance of at least having an unmanned craft go to Mars. I think we will try to do this."," I mean, I think we should try to send an unmanned vehicle there. Yeah.", I think it’s probably going to be unmanned.,A,A
