answer,pred_1,pred_2,q1_a1,q1_a2
"Pretty sure I burnt out a bunch of neurons during this process. Running both SpaceX and Tesla is an incredibly difficult ... You realize we’re fighting the incredibly competitive car companies. They make very good cars. They’ve been doing this for a long time. They are entrenched. Mercedes, Audi, BMW, Lexus, you name it. All those car brands. And the history of car companies in America is terrible. The only ones that haven’t gone bankrupt are Tesla and Ford. That’s it. Everyone else has gone bankrupt."," Yeah, so I think I’ve spoken about this before, but the Model 3 production was extremely difficult. We had a very good product in the Model S and X, and a good car in the Model 3. But the Model 3 was a much harder car to make, and it was also a much more expensive car to make. It was really a very difficult thing to do. But we got it done, and I think it’s gone pretty well. The Model 3 is now the bestselling car in the world."," Well, the Model 3 program was a very difficult program. I’d say that the Model 3 program was, for me, easily the most difficult thing I’ve ever done in my life. Period. And I’ve done a lot of things. I’ve run companies, public and private. I’ve started companies, I’ve acquired companies. I’ve done a lot of things. The Model 3 program was harder than anything.",B,B
"It sounds like you’re not hearing me. Making a car company successful is monumentally difficult. There have been many attempts to create a car company and they have all failed, even the ones that have had a strong base of customers, thousands of dealers, thousands of service centers, they’ve already spent the capital for the factories, like GM and Chrysler, still went bankrupt in the last recession. Ford and Tesla made it barely through the last recession. There’s a good chance Ford doesn’t make it in the next recession. So, as a startup, a car company, it is far more difficult to be successful than if you’re an established, entrenched brand. It is absurd that Tesla is alive. Absurd! Absurd."," Yeah, I think I’m putting too much pressure on myself. I need to relax a bit. I think I will relax a bit. I think I will take it easier in the future."," Yeah, I think I put a lot of pressure on myself. I think this is a lot of hard work. I mean, you can see it’s just a lot of 18-hour days and a lot of stress. But I think it’s worth it if we are able to make the future exciting and something you look forward to as opposed to something you’re unsure about. Or to make it at least not sad, you know. The future should not be sad. We should not look to the future and say, “Well, what are we going to lose?” It should be, “What are we going to gain?”",B,B
Excruciating effort.," I mean, there’s a lot of people who’ve worked very hard to make Tesla a success. And there’s many people who’ve made a lot of sacrifices to make Tesla a success. And I think that’s really what it comes down to. There’s just a lot of people at Tesla who care very much about making sure the company is successful. And they’ve made a lot of sacrifices to do so."," I don’t know. Stubbornness, I guess.",B,B
Hundred-hour weeks by everyone.," Yeah, it’s like nonstop. I’m not saying this is good or bad, but it is what it is."," I mean, it’s one Earth. We should take care of this one Earth. It’s the only one we’ve got.",A,A
Yes. There wasn’t some other way to do this.," Yeah, it’s pretty much, like, everyone is working super hard. And we have a lot of engineers that are very talented. So we’re getting a lot done."," Here at Tesla, we have a lot of things in common with the SpaceX team. So one of the things that is unusual is that we do track our vital statistics, our vital signs, our body temperature, heart rate, and so we actually do have a case where someone was diagnosed with Covid, where we actually were able to track that person’s temperature and heart rate continuously for two weeks, and we have that data. And this person did not get better with the Covid treatment that they were given by the hospital. They only got better after we gave them the Covid treatment that we developed at Tesla.",B,A
"Well, the other option would have been, Tesla dies."," I think I have a very good brain for physics, and I think I have a very good brain for engineering. I’m not saying this in an egotistical way; this is just, I think, a fact. I mean, I certainly wish it was not the case, and I would be happier with a less sharp mind. I would be quite content with a duller mind and happier life.", I don’t know. I guess I like to have fun and be useful.,B,A
"Yeah. Tesla cannot die. Tesla is incredibly important for the future of sustainable transport and energy generation. The fundamental purpose, the fundamental good that Tesla provides is accelerating the advent of sustainable transport and energy production.", And I was okay with that.," And generally, you want to try to do the thing that lives.",B,B
"Yes. The success of Tesla is, by far, the biggest forcing function for the other carmakers to get into into electric cars. They’ve said so."," I mean, I think that’s happening."," I mean, I think most companies would do it if they thought they could survive. But they’re not sure they can survive if they don’t sell gasoline cars. Or if they’re not sure they can survive if they’re not selling cars at all. Or if they’re not able to sell enough cars at high enough prices to support their stock price. Because the stock price is based on some arbitrary number that analysts have given it, and that’s based on a bunch of assumptions. But the reality is that if you don’t make cars that people want to buy, at a price that they can afford, or that they think is a good value, then you won’t sell cars. It’s as simple as that.",B,B
"Yes. It’s very important for the future of the world. It’s very important for all life on Earth. This supersedes political parties, race, creed, religion, it doesn’t matter. If we do not solve the environment, we’re all damned."," I mean, I think it’s fair to say that Tesla has probably accelerated the advent of sustainable energy by at least five or six years."," I mean, I think the investment in electric vehicles by the rest of the industry is probably on the order of $300 billion a year, and rising.",A,A
"Yes. It sort of blows my mind, all these social justice warriors driving around in diesel cars. It’s outrageous."," Yeah, sustainable energy, sustainable transportation."," Yes, exactly. If you can’t beat it, join it. From a long-term existential standpoint, that’s like the purpose of Tesla, is to accelerate the advent of sustainable transport. Because the longer we take to do it, the more extreme the measures we will need to take to sustain civilization. I’m not saying that the future is totally bleak, but the longer we take to transition to sustainable energy, the more extreme the measures we will need to take to ensure civilization continues.
So, Tesla’s goal is to try to accelerate that transition. Just to make it happen sooner. That’s what we’re trying to do. I think we’ve got a good track record of doing that. Because of the work that Tesla has done, I think that other companies will be forced to go faster as well. They may not like being forced to go faster, but they will be forced to go faster by the market.",B,A
"No, I think the electrification of transport, and there’s also an important part of Tesla which is solar and stationary batteries, because you need to generate electricity in a standard, sustainable way with solar and then store it at night when the sun goes down with batteries, and then use that energy from the sun to power cars. Without Tesla, this would still happen. There would still be a transition to sustainable energy, but it would take much longer. History will judge this, obviously, but I would say on the order of 10 years, maybe 20 years.", I’m not a cartoon character., I think the world is headed towards a dystopian outcome.,=,B
"Yes. I think it’s probably fair to say that Tesla has advanced sustainable energy by at least five years, conservatively, and maybe closer to 10, and then if we continue to make progress, we might advance it by 20 years. This could be all the difference in the world."," Yeah, maybe five years."," Yeah, maybe 10 years.",B,A
"It’s been terrible. This year felt like five years of aging, frankly. The worst year of my entire career. Insanely painful."," Yeah, it’s been quite stressful. I think we’ve all aged a lot in a short period of time. It’s been very intense. But I think we’ve gotten through it. I think we’re on the other side of it now. So I think things will calm down a bit. They will be more normal. I think there was a lot of abnormality that we’re all operating at very high stress and working incredibly hard. But things are starting to normalize, and I think they’ll be back to relatively normal in a few months."," Well, I mean, it’s been quite difficult. I mean, the company has been on a constant growth path, and then suddenly, we had a massive slowdown in sales. I mean, we’re down from selling 1,700 cars a day to 500 cars a day, which is a big, big difference. It’s been extremely difficult. We had to let go of a lot of people. In fact, I don’t know what other companies are going to do. I think probably there will be a lot of companies that will go bankrupt because of this.",B,A
"For this past year, it’s been because of the Model 3 production ramp. Myself and others at Tesla, we had to go in and fix the mistakes in the Model 3 production system, and there were a lot of them. I personally solved a bunch. Jerome [Guillen] solved a bunch. Everyone helped, the entire team. Javier [Verdura], Franz [von Holzhausen], Deepak [Ahuja], everyone. It was ... like, we had the legal team delivering cars in Q3. Todd [Maron] is great. There was a lot of people ... Everyone had to basically go hardcore to solve the ramp."," I mean, it was going to happen in 2023, and then it got moved to 2022. It’s not like I was trying to make it happen in 2022. It was just, the investors who were planning to leave in 2023, they moved it up to 2022."," I mean, I thought about it for a long time. I thought maybe there’s some other way to do it. But I just couldn’t think of anything. And, I mean, I really was put under a lot of pressure. This was really a last resort. I was told SpaceX would fail if we did not raise this money. I was told NASA would shut down SpaceX. They would terminate the contract. We would go bankrupt immediately if we did not raise this money. And since the banks were not coming back with terms, the only alternative was to do a convertible debt round. I was told by many people, “This is going to cause a massive dilution. You’ll have to fire half your people. You’ll have to cut programs. You’ll have to sell the company.” I was like, “No, the banks are not coming back. What’s your alternative?” “Well, we can force you to sell the company.” I was like, “Who would buy SpaceX in 2021?” I mean, it’s crazy. The company was worth basically what it was worth in 2021, if not less, in 2022.",B,B
"Yeah, there’s no question there’s, like, self-inflicted wounds. In fact, my brother said, “Look, if you do a self-inflicted wound, can you at least not twist the knife afterwards?” You stabbed yourself in the leg. You don’t really need to twist it in your leg. Why do that?"," I mean, I think I’ve done a good job of running Tesla. We’ve created a lot of value for the shareholders. The Tesla stock price has increased, I think, 500% since I took over as CEO. So I think it’s fair to say that I’ve done a good job of running Tesla."," I think it’s very rare that a company does something that is self-inflicted. I mean, I think probably the biggest thing that comes to mind for Tesla was the Model 3 production ramp. Where I think at one point we were aiming for 20,000 Model 3s a week, and we ended up doing 3,000.",B,B
"It’s not intentional. Sometimes you’re just under a lot of pressure, and you’re not getting much sleep, you’re under massive pressure, and you make mistakes."," I don’t know. I was in a bad mind state. I’m not going to blame it on DMT, but I was definitely experiencing some negative effects there. I think if you’re going to do DMT, you want to be in a good mind state and you want to have a guide, a shaman, and you want to be in a safe environment. And you don’t want to be taking DMT and then decide to go ‘oh, I’m going to launch a rocket’ or something like that. It’s not a good idea. So I was, unfortunately, in a negative frame of mind and took some DMT. And then it just spiraled downhill from there. I don’t know what the DMT did, but it certainly was not helpful.", I don’t know. I guess I was in a bad mood or something.,B,B
It’s totally over. I will never make another mistake again.," Yes, I do. In fact, I think I’ve learned a very important lesson about not making critical decisions when you’re in a stressed state. And so I think that that’s an important thing to appreciate. Just make sure you’re not in a stressed state when you make critical decisions."," I think I’m generally a pretty calm person. I mean, there are certainly times when I get upset or frustrated, but I would say that I’m a fairly calm person most of the time.",A,A
"Yeah. Things are back to a hard work schedule, but not an insane work schedule. I was, there were times when, some weeks ... I don’t know. I haven’t counted exactly, but I would just sort of sleep for a few hours, work, sleep for a few hours, work, seven days a week. Some of those days must have been 120 hours or something nutty. You’re gonna go a little bonkers if you work 120 hours a week. Now we’re down to 80 or 90. It’s pretty manageable."," I’m not under pressure. I don’t think this is a common criticism, but I don’t actually use my phone that much. So I don’t have a phone case, and I don’t have a screen protector, and I don’t put a case on my phone because I don’t really use the phone. So really, the only time I look at my phone is when I get notifications, and there’s a few notifications that I get.
(looking at his phone)
There’s one.", I’m not under pressure.,B,A
Yeah. It’s not like for fun or something.," Yeah, yeah."," Yeah. I mean, I don’t really use Ambien that much. And I stopped using it for a while, and my sleep was still fine. I don’t know. I just don’t wake up in the middle of the night that much. And if I do, I just have a glass of water and then go back to sleep.",A,A
"No, it’s just like, if you’re super-stressed, you can’t go to sleep. You either have a choice of, like, okay, I’ll have zero sleep and then my brain won’t work tomorrow, or you’re gonna take some kind of sleep medication to fall asleep."," I mean, I think it’s pretty dangerous to drive if you’re not getting enough sleep. And I think people should be more careful about driving when they’re tired. That’s a big problem. And, you know, we have autopilot. So, you can at least stay awake and then use autopilot."," I was just saying that I don’t really… No, I don’t really party. I don’t drink alcohol, don’t really… No.",A,A
"I think at Tesla we’re doing pretty well right now. Tesla’s not staring death in the face. We’re in, I think, a pretty good position. We don’t want to be complacent, but it’s not ... Up until around September, we were really faced with, like, “We must solve this or we’re gonna die,” constantly. I feel like we’re no longer in the staring-death-in-the-face situation."," I think we’re going to be able to make a lot of cars. I think we could make, like, 70,000 units this quarter if we wanted to."," Well, I think we’re off to a great start. We’ve sold more Model 3s than anyone thought was possible in a short period of time. We’ve got a long way to go. There’s a long way to go. I think we will make a significant number of improvements, especially in the software and the in the battery pack. That’s kind of a three-part answer.",B,B
"Well, you never want to get complacent, so we still need to work hard, but I think we’re over the hump. We’re certainly over the hump on Model 3 production. For us, making 5,000 cars in a week for Model 3 is not a big deal. That’s just normal. Now we’re working on raising to 6,000 and then 7,000 Model 3s a week, while still keeping costs under control. We could probably do 6,000 or more, maybe 6,500 Model 3s a week right now, but it would have to stress people out and do tons of overtime."," Exactly. So, it’s not like we’re in any danger of going out of business or anything like that. But there are a bunch of things that we want to do that are important. Like, we really want to make the Model 3 as affordable as possible. That’s a really important goal. And we want to try to make the Model 3 the best car in the world. So, we’re going to keep working on that.
And we want to try to get the Model Y program started and get an affordable SUV, a small SUV, started. And we want to try to accelerate the transition to sustainable energy. I think it’s really going to be important for the future of civilization to accelerate the transition to sustainable energy. The advent of sustainable energy is really just a matter of time, but it’s sort of like, you know, under current circumstances, it takes on the order of 30 to 40 years.
But we want to try to really get that to happen much sooner than that. Like, maybe it happens like 10 or 20 years from now, but we want to try to really get the ball rolling on that. And then, we want to try to help solve the existential crisis that is artificial general intelligence. So, we’re going to try to really make sure that we do everything we can to ensure that AGI is a good thing and that it is not a risk to humanity."," No, but it’s not imminent. It’s not like, “Okay, we better hurry and get this done because otherwise, we’re toast.” It’s not that.",A,A
Drive on Navigation?," Sure. So, we’ve just released the navigation feature for Model 3. It’s using only cameras and GPS. There’s no LIDAR or radar being used for the navigation. This is just using passive optical, which is similar to what Google Maps or Waze is using. This is really, I think, a major breakthrough in the space.
(14:25 – 14:45)
A documentary sequence about Elon Musk in Chinese, translation not available"," Yeah, so we just released the new navigation feature. It’s using our own hardware and software. So far, it’s very good. It’s using a combination of GPS, cellular, and WiFi to determine where you are. And then it’s using visual recognition to know where you are. So, it’s using the cameras in the car to see where you are. So, you can’t trick it by just using a map. That’s very important.
So, it’s very accurate. It knows where you are to within a few meters. And then it can do things like navigate you to a parking spot. It can navigate you to an exact building entrance. If you’re in a large parking lot, it can just navigate you right to the spot.",B,A
"That’s I think one of the first major steps toward full self-driving. You can enter in an address, and from highway on-ramp to highway off-ramp, the car will change lanes. It will go from one highway to the next automatically, and take off-ramp automatically. It’s pretty wild. It’ll overtake a slow car. It’s basically integrating navigation with the Autopilot capability. That’s why we call it Navigate on Autopilot, or Drive on Nav."," So, it’ll just drive you where you want to go, and then park.", Okay. Drive on Navigation. Drive on Navigation.,B,A
"Well, the main challenge has been improving the neural net so that we can recognize all types of objects from all eight cameras. There are eight cameras: Three forward, two on each side, and one rear. The big challenge has been solving a wide range of corner cases. So if you have a —"," Well, I mean, the battle for the driverless future is far from over. The industry is moving towards driverless, but I think it’s moving too slowly. I think we should accelerate the move to driverless. The safety statistics for people driving their own cars are horrific. So many people die in car accidents, and most of them are preventable. So, if we can get to driverless sooner, we can save a lot of lives. So, that’s what we’re trying to do here at Tesla is to accelerate the advent of driverless."," Well, I guess the biggest challenge is that these are difficult problems. The self-driving car problem is extremely difficult. I sometimes call it the hardest problem in computer science, and that’s saying a lot, because there are many very difficult problems in computer science. But, in my view, creating a self-driving car system that’s safe, full-safety, is the hardest problem in computer science. It’s a very difficult problem.
And then, another difficulty is that the standards for self-driving cars are not yet written. So, it’s not like creating a phone. Like, you can create a phone and test it against a known set of standards. But the standards for full self-driving cars have not been written, and in many cases, the standards that will be written will be retroactive. They’ll be written after someone has been killed or injured in an accident with a self-driving car. And then, the standards will be written such that they pass the public perception test.
So, in my view, the standards for full self-driving cars should be set by the industry, by the regulators, and by public opinion, after someone has been killed or injured. But if you look at the history of automotive regulation, the vast majority of regulations are put in place in response to someone being killed or injured. That’s 99% of regulations. So, my view is that we should view regulations as a form of public opinion. And public opinion can change. So, my view is that we should view regulations as a form of public opinion that can change, and that the industry must adapt to.
But the public has not yet been educated about the fact that there’s a massive difference between level 2 autonomy and level 5 autonomy. And most people don’t even know what level 2 autonomy means. So, we’re really fighting public perception, which is difficult. But I think we’ll win in the end.",B,B
"Yeah, the roads are pretty messy, so you could have, say, skid marks on the road that look like a line. Sometimes tar seams look like a line. Sometimes the lines are just painted wrong, for some reason. One of our biggest challenges, actually, with Drive on Navigation was dealing with forks and gores, where if a lane is splitting, you need to be confident that you’re going either left or right, not down the center. And the car will come to a halt at the first intersection.
Now we’re integrating stop signs, traffic lights, being able to do, say, hard right turns or hairpin bends and that kind of thing."," Yeah, so you can’t really anticipate all the corner cases. So, you have to just have a neural net that’s capable enough to handle a wide range of corner cases. So, it’s really just a lot of testing and then adjusting the neural net to handle more and more edge cases."," Yeah, it’s just a bunch of edge cases. You know, if you have a bunch of edge cases, then you need a lot of data and a lot of computing, and then you can solve the edge cases.",A,A
"Yeah, we’re not really thinking about it. We’re assuming that there won’t be —"," No, we’re not thinking about it. I think, you know, the car is designed to be able to navigate with just cameras. No LIDAR, no radar, just cameras. And we’re confident that it will be able to navigate even in bad weather, like heavy rain, heavy fog, and so forth."," I think it’s gonna be important to have some regulatory agency that is overseeing the implementation of self-driving cars. I’ve proposed that we just have a very small, minimal regulatory agency that just is just confirming that safety standards are adhered to. I don’t think we should have some sort of a massive regulatory agency that is setting rules and regulations. I think we want to just have a very small, minimal agency that is just confirming that safety standards are adhered to, but that we don’t want to have a massive agency that is setting the rules and regulations because I think that will result in a very slow process. And, you know, the rules and regulations that you have to go through in order to get through a massive regulatory agency will result in a very high cost for the consumer.",A,A
"No. The car needs to drive better than a human driver using the same inputs as a human driver. Eyes are basically just cameras. All creatures on Earth navigate with cameras. A fish eagle can see a fish from far away and take into account the refractive index of the water, dive down and get the fish from far away. There’s no question that image-recognition neural nets and cameras, you can be superhuman at driving with just cameras.", I’m saying we’re not thinking about it right now., I’m not assuming that there will be some regulatory obstacle. I’m saying there will be.,B,B
"Yeah, that’s hopeless. That would, at best, be a specialized solution, and whatever city puts stuff in roads ... You can always make something work for a specific solution, like some special-case solution in some town, you can make that easy, but what you really want is a general solution for self-driving that works worldwide.
I’d love you to sort of assess the competitive landscape.Faraday just lost another founder today, which was the hot company, or the allegedly hot company, I think that’s probably easier to say it that way.Lucid got a billion dollars.How do you assess — Google’s working on stuff, Uber still seems to be hanging in there. I’d love to get your assessment of all of them.
Yeah. I don’t really think that much about competitors. I just say like, you know, how do we make our cars as good as possible? How do we make sure we have like the best engineering and manufacturing talent in the world?
It’s sort of like the old adage with, you know, running ... If you start looking at the other runners, it’s not good, you know. Like, you can lose races because of that.", You don’t need it.," Oh, that would be very helpful.",B,A
"Self-driving, maybe Google, Waymo? I don’t think anyone is close to Tesla in terms of achieving a general solution for working on —", I don’t know. I don’t think anyone’s really working on self-driving at a very high level of capability. I think we’re probably the only ones who are even trying to do self-driving at an acceptable level. I think everyone else is just trying to put some sensors in cars and call it autonomy.," I don’t know. I don’t think any of them are very far along. I mean, the trick is to have a functional full-self driving car, and then refine that and make it progressively better over time. So, I think we have the best chance of having a functional full-self driving car.",A,A
"Yeah. Yeah. You can definitely make things work like in one particular city or something like that by special-casing it, but in order to work, you know, all around the world in all these different countries where there’s, like, different road signs, different traffic behavior, there’s like every weird corner case you can imagine. You really have to have a generalized solution. And best to my knowledge, no one has a good generalized solution except ... and I think no one is likely to achieve a generalized solution to self-driving before Tesla. I could be surprised, but..."," Yeah, overall solution. I mean, we’re not trying to keep it a secret, so."," Yeah, overall solution. I think the interesting thing is that I’m actually not sure how much Waymo is ahead or behind, but I think they’re ahead on the full self-driving front because they’ve got a big team of engineers that are just focused on autonomy. Whereas at Tesla, we got 150,000 people, 140,000 people, something like that. Only about 10,000 of them are involved in full self-driving. The rest are involved in making the cars, the powertrains, the body, the interiors, and so forth.
So, it’s a much smaller team at Tesla than Waymo, but I think Waymo’s probably ahead, based on number of people, but I’m not sure by how much. But I think the interesting thing is that, I think Tesla’s full self-driving is probably ahead of Waymo’s, but I’m not sure by how much.",B,B
No.," None of them. I think they’re all, frankly, they’re all kind of like… they’re not even trying that hard. They’re just assuming that Tesla will solve it for them.", None that I’m aware of.,B,B
"The other car companies ... I don’t wanna sound overconfident, but I would be very surprised if any of the car companies exceeded Tesla in self-driving, in getting to full self-driving.
You know, I think we’ll get to full self-driving next year. As a generalized solution, I think. But that’s a ... Like, we’re on track to do that next year. So I don’t know. I don’t think anyone else is on track to do it next year."," Yeah, sure. Well, I mean, there’s…"," Yeah. I mean, I’ve driven a Tesla Model S with the performance package. That’s like the best-handling sports car that I know of, and maybe the fastest. The 0 to 60 is like 1.9 seconds or something.",B,B
"They might have sold it, I don’t know.", I don’t own any Tesla stock.," No, they didn’t.",B,A
"You know ... I mean, as I said earlier this year, I think we will be cash-flow positive for all quarters going forward."," I mean, we’ve been profitable for the last three quarters. So it’s not like we’re burning through some crazy amount of money. I mean, we’re not a company that is in any danger of going out of business. I mean, we have $1.5 billion in the bank, and we’re profitable. So this idea that there’s some sort of financial constraint on us is not true.
But in order to grow the company, it is necessary to increase the amount of capital that the company has. And there are really two ways to increase the amount of capital a company has. One is to increase the amount of money that the company earns, and the other is to increase the amount of money that is invested in the company. And there’s really two ways to increase the amount that the company earns. One is to increase the number of cars and trucks that we produce, and the number of spacecraft that we build, and the number of satellites that we launch, and the number of Starlink terminals that we sell.
And then the other is to improve the efficiency of the company. I think a lot of people don’t appreciate how hard it is to improve the efficiency of a company. It’s incredibly difficult. It’s much harder than making more stuff. Making more stuff is hard, but making something that doesn’t exist before is much harder than making more of something that already exists. But improving the efficiency of the company, there are just so many things that you have to keep in mind.
First of all, you have to make sure that the company is not starving for money. If the company is starving for money, the company will die of starvation before it can be efficient. So you have to make sure that the company is not starving. Then you have to make sure that the company is not suffering from low morale. If the company is suffering from low morale, it’s going to be very difficult to improve the efficiency of the company. So you have to make sure that the morale is high.
Then you have to make sure that the company is not suffering from low motivation. If the company is not motivated, it’s very difficult to improve the efficiency. Then you have to make sure that the company is not suffering from low productivity. If the company is not productive, it’s very difficult to improve the efficiency. Then you have to make sure that the company is not suffering from low quality. If the company is not making high quality products, it’s very difficult to improve the efficiency.
So there’s just so many things that you have to keep in mind in order to improve the efficiency of the company, and then you have to actually do it. And then, even if you improve the efficiency, but you don’t use that improved efficiency to make more products or provide better service, then nothing will happen. So you have to actually use the improved efficiency to make more products or provide better service.
So I would say that improving the efficiency of a company is probably ten times harder than making more stuff. But it is important to do both. And I think we’ve been doing both. I think we’ve been doing it very well. And we’re going to keep doing it. And I think we’re going to keep improving the efficiency of the company and making more products.
And then, in terms of increasing the amount of money that is invested in the company, I think it’s important to appreciate that there’s a big difference between the money that is invested in a company and the money that a company earns. The money that a company earns is many times more than the money that is invested in the company. So if a company earns $100 billion a year, and $1 billion was invested in the company, that $1 billion investment will result in $100 billion of earnings."," Well, I mean, so far we’ve just been self-funding it. We’ve not taken money from outside investors. And we have a lot of talent and effort, and we’ve been working on it for a long time. But we do expect to at some point need to raise money from outside investors. And we will obviously do that when we feel that it’s… You know, we’ll just raise money when we feel that we need money in order to accelerate progress.",B,A
"No, I don’t think so.", No.," No, I think we’re actually, right now, we’re roughly cash neutral.",A,A
We don’t need to go private. I think we could execute better if we were private.," No, I’m not planning to go private."," I mean, it’s not super private. It’s like government owned. It’s like the public schools or fire department or something like that.",A,B
"Yeah, you know, not to harp on those short-sellers, because people think I have this obsession with them, but I spent like 1 percent [or] less of time thinking about them —"," Yeah, I mean, I think it’s pretty great that Tesla is a public company and that people can buy our stock if they want or don’t buy our stock if they don’t want. I think that’s pretty great. And we have a lot of institutional investors and we have a lot of retail investors, and I think that’s also good. It’s kind of important that we don’t just have a bunch of people who are just institutional investors because then they could just, you know, “We don’t like the way Tesla’s run. We’re going to sell it and buy something else.” Well, okay, that’s up to them, but it’s also up to the retail investors to decide whether they want to buy Tesla or not. And if they don’t like how it’s run, then they shouldn’t buy it.
And we’ve got a lot of retail investors. I mean, there are a lot of people who have, you know, $500 or $1,000 in Tesla stock, and that’s pretty cool. I think that’s a good thing. And then it’s also good to have institutional investors because they have a lot of money and they can help us grow. And some of them have very good ideas.
I mean, one of the things that is actually quite helpful is that we have a lot of institutional investors who are pension funds and things that have a long-term time horizon. And some of them are actually quite good at, you know, value investing and stuff. And they’ll say, “Okay, we’re not going to sell Tesla just because the stock price went up or down. And we’re going to look at Tesla on a long-term basis and say, is Tesla doing good or bad?”
And I think that’s actually pretty helpful because sometimes the public market can get a little too much into the short-term. And then also, it’s good to have the short-term and the long-term. I think it’s actually pretty good that we have that. And also, we have a lot of retail investors who are just people who just believe in Tesla or think that what we’re doing is good.
And sometimes the retail investors are actually better than the institutional investors because they just believe in Tesla because they think it’s cool or because they think it’s good for the world, or they just like cars. And they’re not just doing it because it’s some sort of a spreadsheet analysis. And that’s actually pretty great, too. I think it’s good to have a variety of people that have a variety of time horizons and for different reasons are owning Tesla stock."," Yeah, just a lot less noise.",B,A
"Less than 1 percent of my tweets have anything to do with short-sellers. But the issue is that there’s a group of people who are quite smart, very mean, and have a strong financial interest in Tesla’s downfall.
And what that results in is a constant attack on the Tesla brand, on me personally, on the executive team, on our cars. You know, every mistake we make is amplified.
Going private would definitely result in some short-term drama. Let’s say we’re private, and then we went public five years from now. Then the area under the curve of brand damage by short-sellers would be probably less than the short-term difficulty of going private in the first place. That was the approximate calculus.
And then also being public, particularly when everyone at the company is a shareholder, causes a lot of distraction when the share price moves around a lot. It tends to end up being like a mood, to some degree, a mood thermometer. So it’s like the stock goes down, people are sad and feel undercompensated. And then when the stock goes up, people are exuberant, overly exuberant, and you get distracted thinking about what you’re going to buy."," Yeah, I mean, I don’t really think about them that much. But there’s a lot of people who really are obsessed with short-selling, and they read all the books on it. And they just think about it all day. And there’s some of them that are long-term followers, and they think that I have some sort of obsession with short-selling. And I’m like, „Look, man, I couldn’t care less about short-selling.“"," Yeah, it’s the tweets. I mean, I think I’ve said this before, but I do sort of use Twitter like a release valve. And I think, you know, people may not be aware that you can delete tweets. I delete tweets all the time. So it’s not like… I mean, I say things, and I don’t mean them in some sort of a serious way. It’s just, you know, I’m trying to get some laughs.",A,A
"So, like, neither of these things are great. When you have big moves in the stock, this just causes a distraction."," So I think there’s a lot of good things about being public, and there’s some things that are difficult. But I think, on balance, I think it’s probably good to be public.", And then we’re not making cars.,B,B
Ha-ha. We definitely do.," Well, we’re working on the Roadster, the semi, the Roadster, the roadster.", We’re working on a robot.,A,A
"The supersonic VTOL jet, electric jet."," No, that would be cool."," No, I think that’s a little too far in the future. We need to get the rocket going.",B,A
"No, hovercrafts are pretty straightforward."," Well, the thing is that there is a design that can do supersonic vertical takeoff and landing. And then, the thing is that it’s very difficult to do supersonic because you have a shockwave. And then, if you’re going to transition to level flight, you have to transition through the shockwave, which is very difficult. It’s like a turbulent flow. It’s very difficult."," I’ve thought about this a lot. I’ve thought about this a lot. I guess, like, if you get a flying car, you’re still kind of limited by traffic. Like if you have a flying car, you still have to land and take off like a plane. And you’re still limited by the traffic at the airport. So, this is not a solution to traffic. This is only a solution to traffic if you can somehow bypass the traffic at the airport. And most of the airports are really not designed for high throughput.
Like the airports themselves – I’ve joked and said it’s like veal, they’re designed by people who raised veal. It’s like these huge buildings with no windows. And the food is terrible. And the ambiance is depressing. And it’s designed to sort of funnel people through at a slow speed.
So, I think something that… if you could bypass the airport, then a flying car could be useful. But I think the traffic at the airport would still be a problem. So, I’m not sure a flying car would solve traffic. It might help with traffic to the airport. But the traffic at the airport would still be a problem.
I think things that help with vertical takeoff and landing, that’s helpful. If you can go directly from one place to another without having to go to an airport, that would be a big help. And then, the tunnels, I think would help a lot with traffic. So, the tunnels and flying things that avoid airports would help with traffic.",A,A
"A supersonic vertical-takeoff-and-landing electric jet would be interesting to do at some point, I think. But my head would definitely explode if I tried to do that right now.
But I’ve been thinking about that design for nine years. It’s great.", Not for you.," I mean, I think there’s a lot of good things that the government could do. Like, for example, a lot of people don’t have enough money for retirement or healthcare. And that’s pretty terrible. You know, when you get old, and you can’t take care of yourself. Who’s going to take care of you? So, I think, just from a compassion point of view, I mean, that’s like, I don’t want people to just die in the street or something, you know. So, I think, from a compassion point of view, I think the government could do a lot to improve the suffering of the people, you know, the ordinary people, not the wealthy people like me.",B,B
"Yeah. I mean, I wrote down some of it, but ...", Yes., Yes.,=,A
"I think it’s literally the most exciting product lineup of any company in the world. Certainly from a consumer standpoint. I’ll just go through the things that are publicly announced.
You’ve got the Model Y, which is the midsize SUV. You’ve got the Semi truck, which is, can be great for really heavy transport. It’ll be like the heaviest class of truck, of industrial truck.
We’ve got the next-generation Roadster. Which will be the fastest sports car on every dimension. Fastest acceleration, fastest top speed, best handling. It’s important to have an electric sports car that’s faster than the fastest gasoline sports car. And it helps address that halo effect that gasoline sports cars have. So I think it’s important to do that to show that, you know, electric is the best architecture.
Then we’ve got the pickup truck, which — actually, I’m personally most excited about the pickup truck."," Well, I can’t say exactly when, but we do want to get back to production as soon as possible. I think I’ve said before it’s probably on the order of maybe a year or something like that. We really want to get back to production as soon as possible. I think we’ve learned a lot of lessons along the way, and I think we can get it done much more efficiently, much faster, and with a much better product. So I think people will be pretty excited when they see what we’re planning for the Roadster."," Well, I can’t say exactly when, but we should have something interesting to say about Roadster towards the end of this year.",B,A
