answer,pred_1,pred_2,q1_a1,q1_a2
"Yes. It sort of blows my mind, all these social justice warriors driving around in diesel cars. It’s outrageous.", Yes.," Yes, exactly. If you can’t beat it, join it. From a long-term existential standpoint, that’s like the purpose of Tesla, is to accelerate the advent of sustainable transport. Because the longer we take to do it, the more extreme the measures we will need to take to sustain civilization. I’m not saying that the future is totally bleak, but the longer we take to transition to sustainable energy, the more extreme the measures we will need to take to ensure civilization continues.
So, Tesla’s goal is to try to accelerate that transition. Just to make it happen sooner. That’s what we’re trying to do. I think we’ve got a good track record of doing that. Because of the work that Tesla has done, I think that other companies will be forced to go faster as well. They may not like being forced to go faster, but they will be forced to go faster by the market.",A,A
"No, I think the electrification of transport, and there’s also an important part of Tesla which is solar and stationary batteries, because you need to generate electricity in a standard, sustainable way with solar and then store it at night when the sun goes down with batteries, and then use that energy from the sun to power cars. Without Tesla, this would still happen. There would still be a transition to sustainable energy, but it would take much longer. History will judge this, obviously, but I would say on the order of 10 years, maybe 20 years."," I mean, I think we should take action to reduce the probability of a civilizational existential threat. I think that’s a good thing to do.", I think the world is headed towards a dystopian outcome.,A,A
"Yes. I think it’s probably fair to say that Tesla has advanced sustainable energy by at least five years, conservatively, and maybe closer to 10, and then if we continue to make progress, we might advance it by 20 years. This could be all the difference in the world."," Yeah, I mean, it’s not like I’m the only one doing it. There’s a lot of people doing electric cars. But I think Tesla has accelerated it by at least five years. Maybe more."," Yeah, maybe 10 years.",A,A
"It’s been terrible. This year felt like five years of aging, frankly. The worst year of my entire career. Insanely painful."," I mean, it’s been quite stressful. I think it’s been quite stressful for the company. I think it’s been quite stressful for the employees. I think it’s been quite stressful for shareholders. I mean, the Tesla stock price has been quite volatile. It’s gone up and down a lot. I think it’s been quite stressful for investors in Tesla."," Well, I mean, it’s been quite difficult. I mean, the company has been on a constant growth path, and then suddenly, we had a massive slowdown in sales. I mean, we’re down from selling 1,700 cars a day to 500 cars a day, which is a big, big difference. It’s been extremely difficult. We had to let go of a lot of people. In fact, I don’t know what other companies are going to do. I think probably there will be a lot of companies that will go bankrupt because of this.",B,A
"For this past year, it’s been because of the Model 3 production ramp. Myself and others at Tesla, we had to go in and fix the mistakes in the Model 3 production system, and there were a lot of them. I personally solved a bunch. Jerome [Guillen] solved a bunch. Everyone helped, the entire team. Javier [Verdura], Franz [von Holzhausen], Deepak [Ahuja], everyone. It was ... like, we had the legal team delivering cars in Q3. Todd [Maron] is great. There was a lot of people ... Everyone had to basically go hardcore to solve the ramp."," I mean, I think it’s just that the growth rate of the company was so rapid that it just exceeded our ability to expand the facilities. We had a massive expansion of the Fremont plant, which is now the largest car plant in the world. It’s now twice the size of the largest car plant in the world before. And we’ve got a new cell plant that’s being built right now that will be the largest cell plant in the world. It will be twice the size of the largest cell plant in the world. And we’re still going to need more."," I mean, I thought about it for a long time. I thought maybe there’s some other way to do it. But I just couldn’t think of anything. And, I mean, I really was put under a lot of pressure. This was really a last resort. I was told SpaceX would fail if we did not raise this money. I was told NASA would shut down SpaceX. They would terminate the contract. We would go bankrupt immediately if we did not raise this money. And since the banks were not coming back with terms, the only alternative was to do a convertible debt round. I was told by many people, “This is going to cause a massive dilution. You’ll have to fire half your people. You’ll have to cut programs. You’ll have to sell the company.” I was like, “No, the banks are not coming back. What’s your alternative?” “Well, we can force you to sell the company.” I was like, “Who would buy SpaceX in 2021?” I mean, it’s crazy. The company was worth basically what it was worth in 2021, if not less, in 2022.",B,A
"Yeah, there’s no question there’s, like, self-inflicted wounds. In fact, my brother said, “Look, if you do a self-inflicted wound, can you at least not twist the knife afterwards?” You stabbed yourself in the leg. You don’t really need to twist it in your leg. Why do that?"," I think I’ve made some mistakes in the past, but I think the only way to really accelerate the future is to take bold actions. And I think the reason that Tesla has been successful is because we’ve taken bold actions. And I think the reason that the Model 3 ramp went so well is because we took bold actions. And I think the reason that the Model Y program is going so well is because we took bold actions. And I think the reason that the Shanghai factory was built in record time and with such high quality is because we took bold actions. And I think the reason that the Berlin factory is going to be built in record time is because we’re taking bold actions.
So, I think the only way to have a bold future is to take bold actions. And I think the only way to have a future that is not boring is to do things that are not boring. And I think the only way to have a future that is not predictable is to do things that are not predictable. And I think the only way to have a future that is not safe is to do things that are not safe. So, I think the only way to have a future that is not boring, predictable, or safe is to do things that are not boring, predictable, or safe."," I think it’s very rare that a company does something that is self-inflicted. I mean, I think probably the biggest thing that comes to mind for Tesla was the Model 3 production ramp. Where I think at one point we were aiming for 20,000 Model 3s a week, and we ended up doing 3,000.",B,A
"It’s not intentional. Sometimes you’re just under a lot of pressure, and you’re not getting much sleep, you’re under massive pressure, and you make mistakes.", I don’t know. I guess I’m just impulsive., I don’t know. I guess I was in a bad mood or something.,B,B
It’s totally over. I will never make another mistake again., I think I’m generally a pretty calm person.," I think I’m generally a pretty calm person. I mean, there are certainly times when I get upset or frustrated, but I would say that I’m a fairly calm person most of the time.",B,A
"Yeah. Things are back to a hard work schedule, but not an insane work schedule. I was, there were times when, some weeks ... I don’t know. I haven’t counted exactly, but I would just sort of sleep for a few hours, work, sleep for a few hours, work, seven days a week. Some of those days must have been 120 hours or something nutty. You’re gonna go a little bonkers if you work 120 hours a week. Now we’re down to 80 or 90. It’s pretty manageable.", I’m not under pressure., I’m not under pressure.,B,A
Yeah. It’s not like for fun or something., Yeah.," Yeah. I mean, I don’t really use Ambien that much. And I stopped using it for a while, and my sleep was still fine. I don’t know. I just don’t wake up in the middle of the night that much. And if I do, I just have a glass of water and then go back to sleep.",A,A
"No, it’s just like, if you’re super-stressed, you can’t go to sleep. You either have a choice of, like, okay, I’ll have zero sleep and then my brain won’t work tomorrow, or you’re gonna take some kind of sleep medication to fall asleep."," It’s just, if you have a prescription, you can’t just take it and then drive. It’s dangerous."," I was just saying that I don’t really… No, I don’t really party. I don’t drink alcohol, don’t really… No.",A,A
"I think at Tesla we’re doing pretty well right now. Tesla’s not staring death in the face. We’re in, I think, a pretty good position. We don’t want to be complacent, but it’s not ... Up until around September, we were really faced with, like, “We must solve this or we’re gonna die,” constantly. I feel like we’re no longer in the staring-death-in-the-face situation."," I think we’re going to have a very good quarter. I mean, we’re on track to finish 5,000 Model 3s per week by the end of this quarter. And I think we’ve got a good chance of finishing the year with 5,000 Model 3s per week. So I think we’re on track to achieve our goal of making 5,000 Model 3s per week this year."," Well, I think we’re off to a great start. We’ve sold more Model 3s than anyone thought was possible in a short period of time. We’ve got a long way to go. There’s a long way to go. I think we will make a significant number of improvements, especially in the software and the in the battery pack. That’s kind of a three-part answer.",B,A
"Well, you never want to get complacent, so we still need to work hard, but I think we’re over the hump. We’re certainly over the hump on Model 3 production. For us, making 5,000 cars in a week for Model 3 is not a big deal. That’s just normal. Now we’re working on raising to 6,000 and then 7,000 Model 3s a week, while still keeping costs under control. We could probably do 6,000 or more, maybe 6,500 Model 3s a week right now, but it would have to stress people out and do tons of overtime."," Yeah, death’s taken a seat in the back row."," No, but it’s not imminent. It’s not like, “Okay, we better hurry and get this done because otherwise, we’re toast.” It’s not that.",B,B
Drive on Navigation?," Oh, yeah. So, we’re rolling out navigation to the whole fleet. It’s been in beta for a while. I think it’s pretty good. It’s getting better every day. We’re rolling out lane guidance and speed limits and traffic lights and stop signs and all that kind of thing. And then we’re going to roll out the full self-driving computer and sensors and the car will just drive itself."," Yeah, so we just released the new navigation feature. It’s using our own hardware and software. So far, it’s very good. It’s using a combination of GPS, cellular, and WiFi to determine where you are. And then it’s using visual recognition to know where you are. So, it’s using the cameras in the car to see where you are. So, you can’t trick it by just using a map. That’s very important.
So, it’s very accurate. It knows where you are to within a few meters. And then it can do things like navigate you to a parking spot. It can navigate you to an exact building entrance. If you’re in a large parking lot, it can just navigate you right to the spot.",B,A
"That’s I think one of the first major steps toward full self-driving. You can enter in an address, and from highway on-ramp to highway off-ramp, the car will change lanes. It will go from one highway to the next automatically, and take off-ramp automatically. It’s pretty wild. It’ll overtake a slow car. It’s basically integrating navigation with the Autopilot capability. That’s why we call it Navigate on Autopilot, or Drive on Nav."," So, you can just drive down the highway, and it’ll just keep you in the lane, and if you get into the lane of another highway, it’ll just transition smoothly from one highway to another. And then, if you want to take an exit, you just use the turn signal, and then it’ll slow down, and then take the exit, and then accelerate back up to speed.", Okay. Drive on Navigation. Drive on Navigation.,A,A
"Well, the main challenge has been improving the neural net so that we can recognize all types of objects from all eight cameras. There are eight cameras: Three forward, two on each side, and one rear. The big challenge has been solving a wide range of corner cases. So if you have a —"," Well, I think the biggest thing is that people are still dying in cars. And that’s not good. So, we really need to get autonomy right. And we need to get it out there as fast as possible. The thing that’s going to really get people to adopt self-driving is that it’s much safer than a person. By a lot. By a factor of maybe 10 or more. So, people are going to say, “Okay, I’m going to let the computer do the driving because it’s much safer.” That’s the thing that’s going to really make it go viral, so to speak.
And then, the other thing is that it needs to be affordable. It needs to be available to people who can’t afford a new car. So, it’s got to be available on a subscription basis or something like that. And it’s got to be really hands-off. You just turn it on, and it works. You don’t have to think about it."," Well, I guess the biggest challenge is that these are difficult problems. The self-driving car problem is extremely difficult. I sometimes call it the hardest problem in computer science, and that’s saying a lot, because there are many very difficult problems in computer science. But, in my view, creating a self-driving car system that’s safe, full-safety, is the hardest problem in computer science. It’s a very difficult problem.
And then, another difficulty is that the standards for self-driving cars are not yet written. So, it’s not like creating a phone. Like, you can create a phone and test it against a known set of standards. But the standards for full self-driving cars have not been written, and in many cases, the standards that will be written will be retroactive. They’ll be written after someone has been killed or injured in an accident with a self-driving car. And then, the standards will be written such that they pass the public perception test.
So, in my view, the standards for full self-driving cars should be set by the industry, by the regulators, and by public opinion, after someone has been killed or injured. But if you look at the history of automotive regulation, the vast majority of regulations are put in place in response to someone being killed or injured. That’s 99% of regulations. So, my view is that we should view regulations as a form of public opinion. And public opinion can change. So, my view is that we should view regulations as a form of public opinion that can change, and that the industry must adapt to.
But the public has not yet been educated about the fact that there’s a massive difference between level 2 autonomy and level 5 autonomy. And most people don’t even know what level 2 autonomy means. So, we’re really fighting public perception, which is difficult. But I think we’ll win in the end.",B,B
"Yeah, the roads are pretty messy, so you could have, say, skid marks on the road that look like a line. Sometimes tar seams look like a line. Sometimes the lines are just painted wrong, for some reason. One of our biggest challenges, actually, with Drive on Navigation was dealing with forks and gores, where if a lane is splitting, you need to be confident that you’re going either left or right, not down the center. And the car will come to a halt at the first intersection.
Now we’re integrating stop signs, traffic lights, being able to do, say, hard right turns or hairpin bends and that kind of thing."," Yeah, so you have a neural net that’s trying to recognize objects, and it’s trying to figure out what is the object, and what is the shape of the object, and what is the orientation of the object. And then, once it has a good understanding of the object, then it can figure out what actions to take in order to navigate around that object."," Yeah, it’s just a bunch of edge cases. You know, if you have a bunch of edge cases, then you need a lot of data and a lot of computing, and then you can solve the edge cases.",A,A
"Yeah, we’re not really thinking about it. We’re assuming that there won’t be —"," I think it’s pretty unlikely that we’ll see widespread use of autonomy in the United States before there is a federal regulatory framework. So, it’s not that we’re waiting for regulations, but I think it’s unlikely that we’ll be able to expand production beyond the current rate of about 1,000 cars a week until there is a federal regulatory framework."," I think it’s gonna be important to have some regulatory agency that is overseeing the implementation of self-driving cars. I’ve proposed that we just have a very small, minimal regulatory agency that just is just confirming that safety standards are adhered to. I don’t think we should have some sort of a massive regulatory agency that is setting rules and regulations. I think we want to just have a very small, minimal agency that is just confirming that safety standards are adhered to, but that we don’t want to have a massive agency that is setting the rules and regulations because I think that will result in a very slow process. And, you know, the rules and regulations that you have to go through in order to get through a massive regulatory agency will result in a very high cost for the consumer.",B,A
"No. The car needs to drive better than a human driver using the same inputs as a human driver. Eyes are basically just cameras. All creatures on Earth navigate with cameras. A fish eagle can see a fish from far away and take into account the refractive index of the water, dive down and get the fish from far away. There’s no question that image-recognition neural nets and cameras, you can be superhuman at driving with just cameras.", I’m not assuming., I’m not assuming that there will be some regulatory obstacle. I’m saying there will be.,B,B
"Yeah, that’s hopeless. That would, at best, be a specialized solution, and whatever city puts stuff in roads ... You can always make something work for a specific solution, like some special-case solution in some town, you can make that easy, but what you really want is a general solution for self-driving that works worldwide.
I’d love you to sort of assess the competitive landscape.Faraday just lost another founder today, which was the hot company, or the allegedly hot company, I think that’s probably easier to say it that way.Lucid got a billion dollars.How do you assess — Google’s working on stuff, Uber still seems to be hanging in there. I’d love to get your assessment of all of them.
Yeah. I don’t really think that much about competitors. I just say like, you know, how do we make our cars as good as possible? How do we make sure we have like the best engineering and manufacturing talent in the world?
It’s sort of like the old adage with, you know, running ... If you start looking at the other runners, it’s not good, you know. Like, you can lose races because of that.", Sensors in the roads are not helpful.," Oh, that would be very helpful.",A,A
"Self-driving, maybe Google, Waymo? I don’t think anyone is close to Tesla in terms of achieving a general solution for working on —"," I don’t know. I think we’re ahead, but I don’t know."," I don’t know. I don’t think any of them are very far along. I mean, the trick is to have a functional full-self driving car, and then refine that and make it progressively better over time. So, I think we have the best chance of having a functional full-self driving car.",B,B
"Yeah. Yeah. You can definitely make things work like in one particular city or something like that by special-casing it, but in order to work, you know, all around the world in all these different countries where there’s, like, different road signs, different traffic behavior, there’s like every weird corner case you can imagine. You really have to have a generalized solution. And best to my knowledge, no one has a good generalized solution except ... and I think no one is likely to achieve a generalized solution to self-driving before Tesla. I could be surprised, but...", Yeah.," Yeah, overall solution. I think the interesting thing is that I’m actually not sure how much Waymo is ahead or behind, but I think they’re ahead on the full self-driving front because they’ve got a big team of engineers that are just focused on autonomy. Whereas at Tesla, we got 150,000 people, 140,000 people, something like that. Only about 10,000 of them are involved in full self-driving. The rest are involved in making the cars, the powertrains, the body, the interiors, and so forth.
So, it’s a much smaller team at Tesla than Waymo, but I think Waymo’s probably ahead, based on number of people, but I’m not sure by how much. But I think the interesting thing is that, I think Tesla’s full self-driving is probably ahead of Waymo’s, but I’m not sure by how much.",B,B
No.," None of the car companies. I think the closest would be Waymo, and I think they’re still like at least a year or two away from having a generalized solution.", None that I’m aware of.,B,A
"The other car companies ... I don’t wanna sound overconfident, but I would be very surprised if any of the car companies exceeded Tesla in self-driving, in getting to full self-driving.
You know, I think we’ll get to full self-driving next year. As a generalized solution, I think. But that’s a ... Like, we’re on track to do that next year. So I don’t know. I don’t think anyone else is on track to do it next year.", I think they’re all doing some good things. I think they’re all doing some not so good things.," Yeah. I mean, I’ve driven a Tesla Model S with the performance package. That’s like the best-handling sports car that I know of, and maybe the fastest. The 0 to 60 is like 1.9 seconds or something.",A,B
"They might have sold it, I don’t know.", I think they sold it at a loss.," No, they didn’t.",A,A
"You know ... I mean, as I said earlier this year, I think we will be cash-flow positive for all quarters going forward."," Well, I have a lot of money, and I’m willing to put a lot of money into this. I don’t know if I’ll put in a billion dollars or something like that. I mean, that’s not out of the question. And I’ve got a bunch of options that are expiring early next year that I’m planning to exercise, and that will also provide a lot of money. So I think I can get this to the point where it’s either profitable or at least looking very promising. And then I think I’ll be able to find investors. I mean, I think this is a pretty compelling thing. It’s a pretty compelling idea."," Well, I mean, so far we’ve just been self-funding it. We’ve not taken money from outside investors. And we have a lot of talent and effort, and we’ve been working on it for a long time. But we do expect to at some point need to raise money from outside investors. And we will obviously do that when we feel that it’s… You know, we’ll just raise money when we feel that we need money in order to accelerate progress.",B,A
"No, I don’t think so."," No, I think we’re actually going to have a significant amount of cash."," No, I think we’re actually, right now, we’re roughly cash neutral.",B,B
We don’t need to go private. I think we could execute better if we were private.," No, I don’t think going private is necessarily the right move."," I mean, it’s not super private. It’s like government owned. It’s like the public schools or fire department or something like that.",A,A
"Yeah, you know, not to harp on those short-sellers, because people think I have this obsession with them, but I spent like 1 percent [or] less of time thinking about them —"," Yeah, I mean, it’s just… you know, when you’re public, you have to make every decision considering what is going to make the shareholders happy. And that’s not always what’s good for the company."," Yeah, just a lot less noise.",B,A
"Less than 1 percent of my tweets have anything to do with short-sellers. But the issue is that there’s a group of people who are quite smart, very mean, and have a strong financial interest in Tesla’s downfall.
And what that results in is a constant attack on the Tesla brand, on me personally, on the executive team, on our cars. You know, every mistake we make is amplified.
Going private would definitely result in some short-term drama. Let’s say we’re private, and then we went public five years from now. Then the area under the curve of brand damage by short-sellers would be probably less than the short-term difficulty of going private in the first place. That was the approximate calculus.
And then also being public, particularly when everyone at the company is a shareholder, causes a lot of distraction when the share price moves around a lot. It tends to end up being like a mood, to some degree, a mood thermometer. So it’s like the stock goes down, people are sad and feel undercompensated. And then when the stock goes up, people are exuberant, overly exuberant, and you get distracted thinking about what you’re going to buy."," I mean, I think it’s just like, you know, if you’re going to bet against a company, don’t bet against it publicly. Just, you know, if you’re going to, like, bet against a company, bet against it privately. Don’t bet against it publicly. That’s just, I think, bad karma."," Yeah, it’s the tweets. I mean, I think I’ve said this before, but I do sort of use Twitter like a release valve. And I think, you know, people may not be aware that you can delete tweets. I delete tweets all the time. So it’s not like… I mean, I say things, and I don’t mean them in some sort of a serious way. It’s just, you know, I’m trying to get some laughs.",A,A
"So, like, neither of these things are great. When you have big moves in the stock, this just causes a distraction.", So I think being public is a distraction. And I think it’s actually a bad thing for the company to be public., And then we’re not making cars.,A,A
Ha-ha. We definitely do.," Well, I mean, we’ve got a lot of things. We’ve got the Cybertruck.", We’re working on a robot.,B,A
"The supersonic VTOL jet, electric jet."," No, I don’t think we will do a vertical takeoff and landing."," No, I think that’s a little too far in the future. We need to get the rocket going.",B,A
"No, hovercrafts are pretty straightforward."," No, I would not recommend a hovercraft."," I’ve thought about this a lot. I’ve thought about this a lot. I guess, like, if you get a flying car, you’re still kind of limited by traffic. Like if you have a flying car, you still have to land and take off like a plane. And you’re still limited by the traffic at the airport. So, this is not a solution to traffic. This is only a solution to traffic if you can somehow bypass the traffic at the airport. And most of the airports are really not designed for high throughput.
Like the airports themselves – I’ve joked and said it’s like veal, they’re designed by people who raised veal. It’s like these huge buildings with no windows. And the food is terrible. And the ambiance is depressing. And it’s designed to sort of funnel people through at a slow speed.
So, I think something that… if you could bypass the airport, then a flying car could be useful. But I think the traffic at the airport would still be a problem. So, I’m not sure a flying car would solve traffic. It might help with traffic to the airport. But the traffic at the airport would still be a problem.
I think things that help with vertical takeoff and landing, that’s helpful. If you can go directly from one place to another without having to go to an airport, that would be a big help. And then, the tunnels, I think would help a lot with traffic. So, the tunnels and flying things that avoid airports would help with traffic.",A,A
"A supersonic vertical-takeoff-and-landing electric jet would be interesting to do at some point, I think. But my head would definitely explode if I tried to do that right now.
But I’ve been thinking about that design for nine years. It’s great."," I mean, you can’t just like hover over a city and land on a rooftop or something."," I mean, I think there’s a lot of good things that the government could do. Like, for example, a lot of people don’t have enough money for retirement or healthcare. And that’s pretty terrible. You know, when you get old, and you can’t take care of yourself. Who’s going to take care of you? So, I think, just from a compassion point of view, I mean, that’s like, I don’t want people to just die in the street or something, you know. So, I think, from a compassion point of view, I think the government could do a lot to improve the suffering of the people, you know, the ordinary people, not the wealthy people like me.",A,A
"Yeah. I mean, I wrote down some of it, but ...", Yes., Yes.,=,A
"I think it’s literally the most exciting product lineup of any company in the world. Certainly from a consumer standpoint. I’ll just go through the things that are publicly announced.
You’ve got the Model Y, which is the midsize SUV. You’ve got the Semi truck, which is, can be great for really heavy transport. It’ll be like the heaviest class of truck, of industrial truck.
We’ve got the next-generation Roadster. Which will be the fastest sports car on every dimension. Fastest acceleration, fastest top speed, best handling. It’s important to have an electric sports car that’s faster than the fastest gasoline sports car. And it helps address that halo effect that gasoline sports cars have. So I think it’s important to do that to show that, you know, electric is the best architecture.
Then we’ve got the pickup truck, which — actually, I’m personally most excited about the pickup truck."," Well, I’m not sure exactly when we’ll be able to get the truck going. I think we can probably do that towards the end of this year. And then the Roadster, I think we’re looking at like early next year."," Well, I can’t say exactly when, but we should have something interesting to say about Roadster towards the end of this year.",B,A
"Well I can’t talk about the details, but it’s gonna be like a really futuristic-like cyberpunk, “Blade Runner” pickup truck. It’s gonna be awesome, it’s gonna be amazing. This will be heart-stopping. It stops my heart. It’s like, oh, it’s great."," Well, I love pickup trucks. I think they’re great. And I think there’s a lot of things you can do with a pickup truck that you can’t do with other vehicles. And it’s a very useful thing to have. And I think it’s going to be a really great product.", I’ve wanted to do a pickup truck for a long time. And now we’re finally going to do it. It’s going to be great.,B,B
"You know, I actually don’t know if a lot of people will buy this pickup truck or not, but I don’t care."," Well, I don’t know if they’re actually buying it. It’s like one of those like ‘
Nevada Brothel
’ type situations."," I mean, I don’t know. I just think you should be able to buy a house. If you want a house, you should be able to buy a house.",A,A
"I mean I do care, eventually, you know. Like sure, I care. We wanna get gasoline, diesel pickup trucks off the road.", I don’t care.," I mean, I think if you make a product that’s better than anything else out there and price is not an issue, then I think the company will do well. And if the company does well, then we can make more stuff and employ more people and that will be good. The company will do well and employ a lot of people.",B,B
"It’s something I’ve been wanting to make for a long time. If there’s only a small number of people that like that truck, I guess we’ll make a more conventional truck in the future. But it’s the thing that I am personally most fired up about.", And replace them with electric trucks., And replace them with electric pickup trucks.,B,A
"No. I rode motorbikes a lot when I was a kid. So I did, like, dirt biking and then rode a motorcycle on the road. And then I almost got killed when I was 17. Most people are paralyzed, but depending on how you count it, the probability of death in a motorcycle versus —", I do have a motorcycle., I do.,A,A
It’s 25 times higher., It’s quite high.," Yeah, it’s like 30 times higher than in a car.",B,B
"Yeah. Like organ donors. So, we’re not gonna make motorcycles.
But a few more Tesla products that are cool: We’re almost done with the development of the solar tile roof. So we have those on a few hundred roofs right now. And we’re just doing testing to make sure they have long-term durability."," Donor-mobiles. Yeah, it’s like — You know, it’s like, do they just drive around and collect people?"," Yeah. It’s like the hospital is like, you know, it’s a hospital in a war zone. People are dying left and right and everywhere, and so you just have to sort of make sure that you don’t become a donor.",B,B
"Yeah, the solar tile roof where it looks like a normal, beautiful tile roof. But it’s actually solar. And, like, that development process is longer than we’d like, because we’ve got to make sure that the roof’s gonna stand up for 30 years.", Yeah.," Yeah. We’re going to put solar cells in the tiles. You can see it’s hard to see the solar cell in this picture, but it’s there.",B,B
"And even when you do accelerated lab testing on a solar roof, it still takes a while. And we’ve gotta put a lot of work into making the installation process easy, so it doesn’t take ages to install a roof.
Then we’ve got the Powerwall battery storage system. We’ve got the Powerpack, which is used for utilities on industrial scale. We’re gonna have some other exciting announcements on the stationary storage front. So when you —"," And then, the thing that’s really tricky is to make it look right."," And then, we’re going to go to a new roof. We’re going to take off the old roof, and we’re going to put a solar roof on it. And this is part of the new construction. So, this is all good. And then, we’re going to take the old HVAC system, and we’re going to replace it with a new HVAC system that’s also electric. And this is all good.
And then, we’re going to take the old batteries, and we’re going to recycle them. And this is also good. And then, we’re going to take the new batteries, and we’re going to put them in the car, and in the house. And this is also good.
And then, we’re going to take the old windshield, and we’re going to recycle it. And this is also good. And then, we’re going to take the new windshield, and we’re going to put it on the car. And this is also good.
Except, the new windshield has a heads-up display. And that heads-up display is provided by Tesla. And it’s awesome. And now, the car is awesome. And then, we’re going to take this awesome car, and we’re going to drive it 600 miles without stopping. And that’s also good.
Except, we just took a 300-mile range car, and now, it’s 600-mile range car. And that’s not good. We just made the other cars obsolete. What are we going to do with them? We can’t just – you can’t just let them die. It’s cruel. We’ve got to do something with them. They’re too many cars. What do you do?",A,B
"I can’t talk more about it, but there’s —"," Yeah, this is for homes. This is like a — You know, it’s like a large floor-standing cabinet. It’s like your clothes washer and dryer, sort of size.", Yes.,A,A
We have a large product on the stationary storage side that I think will be very compelling for utility customers., Yes., Yes.,B,A
No plans to make planes at Tesla.," No, I don’t think we have any planes."," No, no, I mean I’m not building a plane.",B,B
"Well, it’d be ironic if that had happened. I have to be careful about tempting fate, because I think often the most ironic outcome is the most probable.
It just very often seems like reality tries to ... Actually, technically, there’s a friend of mine, Jonah Nolan, who had this like modification of Occam’s razor where he said he thinks “the most ironic outcome is the most likely.” And then I think that there’s some truth to that. And then also I think sometimes the most entertaining outcome is the most likely."," I mean, it’s not a joke."," I’m half joking. I mean, I will die, I’m like, I’m not trying to die, but I’m not super worried about it. I mean, I have a lot of faith in the space travel. I think we will get to Mars. I mean, I can’t say exactly when, but we will go to Mars.",B,B
"We successfully launched the Falcon Heavy rocket, which is the most powerful rocket in the world by a factor of two. So that’s twice the power, twice the thrust of the next biggest rocket. And we actually launched a Tesla —myTesla Roadster — to Mars orbit. The reason we did that is actually because, normally, when a new rocket is launched, you just put a dummy payload, which is like a block of concrete or something."," Well, we’re working on a lot of things. We’re trying to make life multi-planetary. We have a lot of work going on with the Falcon 9 and Falcon Heavy rockets, which are the most complex rockets ever built. And we’re also working on Starship, which is a completely reusable rocket system that will be able to take large amounts of people and cargo to Mars and to the Moon and to other destinations in the solar system."," Well, we’re trying to make the cost of access to orbit be… we’re trying to get the cost of access to orbit be like that of a smart car, which is like $2,000. So, you know, an order of magnitude cheaper. And then we also need to make the rockets reusable. Right now, that is not the case. You can see our rockets coming back and landing – well, not quite yet, but soon we hope.",A,A
"Super-boring. So we were like, okay, what is theleastboring thing we can launch?
And then next year, the exciting things are we’re gonna be launching astronauts for the first time to the space station. It’ll really be the first time a vehicle from the United States launches astronauts into orbit since the Space Shuttle, which —"," Yeah, and it’s just like, “Hey, we got this rocket, it worked.” And then, the rocket will be in orbit around Earth, and then it’ll burn up upon re-entry. But this time, we’re like, “Okay, let’s make it interesting. Let’s put a real payload on there. And let’s send something that’s inspiring to humanity.” So, we put a car on Mars."," And not very inspiring. So, instead, we thought, well, let’s make it inspiring. So, we made a video of this, which has 30 million views and counting. And it’s just like, it’s cool. It’s like, it gets people excited about space, which is great. And we also showed that you can actually put large satellites like the James Webb Telescope with Falcon Heavy. And then we also demonstrated that we can reuse the boost stage. So, the first stage is the big thing that goes at the beginning of the flight. It’s what actually carrying most of the energy to orbit. The upper stage is like the brain and the muscles. The upper stage actually maneuvering the spacecraft, whether it’s putting a satellite in orbit or landing a spacecraft on Mars or something like that.
The boost stage is like the horse in the horse and cart. The horse is still important, but the cart is what really doing the work. So, we showed that we can actually recover the boost stage. In fact, we’ve recovered the boost stage for two different flights now. And on one of those flights, we actually over-recovered the boost stage. We landed it with precision that’s equivalent to landing a 747/737 at the size of a parking lot.",B,A
"2010 or something like that? Since then, the United States has relied upon the Russian Soyuz, which actually recently has had some issues.
What do you think ofthe Space Force? The Trump Space Force?
Well, this may be a little controversial, but I actually like the idea. I think it’s cool. You know, like, when the Air Force was formed, there was a lot of like pooh-poohing, and like, “Oh, how silly to have an Air Force!” You know, because the aircraft in World War II were managed by the Army."," Yeah, it’s been a while."," 2011, so it’s a long time. And we also have the first ever flight of a rocket booster where the rocket booster comes back and lands – not just land but lands precisely at the launch site and then reloads propellant and takes off again, so you have full and rapid reusability. This is gigantic. Normally, a rocket booster falls over somewhere and is lost.",B,B
"And so you had the Army and the Navy and the Coast Guard and the Marines, and then ... it became pretty obvious that you really needed a specialized division to manage aircraft. And so the Air Force was created.
And people today may not realize back then it was wildly panned as a ridiculous thing to create the Air Force, but now everyone’s like, “Obviously, you should have an Air Force.” And I think it’s gonna become obvious that we should have a Space Force, too."," And they were just like, “Oh, we don’t need a separate Air Force. That’s silly.” But then, obviously, once aircraft could go higher and faster than the speed of bullets, then it was like, “Okay, it’s pretty important to have a separate Air Force.” I think the same is true for space. You know, the things that we’re doing with SpaceX, the things that Blue Origin are doing, the things that Boeing and Lockheed are doing – these are important things that are going to affect the future of humanity, really. I think it’s pretty exciting."," And the Air Corps or whatever it was called at the time was kind of a second-class citizen in the military. And then, when they formed the Air Force, it was like, “Okay, now the Air Force has primacy over the Army, and they can do whatever they want with aircraft.” I think this is a good thing. You know, the Space Force, it’s just a question of time before there’s a Space Force. We might as well make it happen.",A,A
